h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3066b53ffff,103.1673260481623,62.18270083715178,171.16492240827137,76.385,332.615,161.45007759172864,14.202299162848227,108.2876460438322,158.25,93.5,0.75
892a3066b63ffff,90.85721188486583,54.762947165043414,150.7412105965107,42.66,128.595,22.146210596510713,12.102947165043417,36.44516428828384,89.75,94.0,0.75
892a3066b93ffff,107.14486674170766,64.58010932381609,177.7640606263987,26.0,1120.129999999999,942.3659393736002,38.58010932381609,218.83498561112057,153.65625,91.5,0.5
892a3066bb7ffff,107.58053461552015,64.84270220180727,178.48687724551007,34.615,2630.610000000003,2452.1231227544927,30.22770220180727,480.75893484370715,186.7785714285714,72.5,0.4523809523809524
892a3066bc7ffff,94.31288754404756,56.84580860903212,156.47452247662937,25.55,327.225,170.75047752337065,31.295808609032118,77.06177134495795,97.178125,67.0,0.46875
892a3066bd3ffff,90.54934352418537,54.5773837032117,150.2304261642067,35.17,721.8299999999991,571.5995738357924,19.4073837032117,138.20290782430172,153.42571428571426,123.89999999999999,0.45714285714285713
892a3066c57ffff,145.8793741927494,87.9268062012569,242.02848635441484,32.0,910.2450000000011,668.2165136455862,55.926806201256895,176.53215132784482,211.38937500000003,152.0,0.4375
892a3066c9bffff,207.79304843648478,125.24443020781274,344.74947035076946,49.4,341.716,3.0334703507694485,75.84443020781274,94.99427513114834,186.43076923076922,152.0,0.7692307692307693
892a3066cbbffff,146.18495363437344,88.11099004829796,242.53547324085136,47.68,587.04,344.5045267591486,40.430990048297964,158.95386123023246,221.60000000000002,190.0,0.6666666666666666
892a3066cc3ffff,137.18522781069035,82.68652786683928,227.60402710075005,27.8,725.5199999999998,497.9159728992497,54.88652786683929,169.41127195870607,221.864,186.0,0.48
892a3066e3bffff,152.21897279898317,91.74791292815826,252.54651512477392,102.66,184.805,67.74151512477391,10.91208707184174,36.618529007411894,151.25,159.0,1.0
892a3066e6fffff,107.54799871599455,64.8230916314439,178.43289693089787,39.55,264.65000000000003,86.21710306910217,25.273091631443904,58.93919889739481,141.1125,131.5,0.6875
892a3066e77ffff,107.21688254323766,64.62351586747306,177.88354205092728,46.0,528.495,350.6114579490727,18.62351586747306,180.13306192923054,208.20000000000002,158.5,0.3333333333333333
892a3066e87ffff,125.05208893139134,75.37344363710123,207.47393500284602,31.475,510.19999999999993,302.7260649971539,43.89844363710123,116.3646560392856,165.67333333333332,129.5,0.5666666666666667
892a3066e97ffff,113.62683465468696,68.48702721156519,188.5182943298104,23.46,1341.1080000000065,1152.589705670196,45.02702721156519,218.18276446520107,183.59032258064516,122.0,0.40860215053763443
892a3066ebbffff,138.00034871520177,83.17783089167176,228.95639428635394,23.55,1191.3524999999986,962.3961057136446,59.62783089167176,257.79101426238424,257.90277777777777,165.5,0.4305555555555556
892a3066ecbffff,171.78991571650724,103.54403225350788,285.0166687504565,62.82,2086.975999999999,1801.9593312495426,40.72403225350788,433.87923261840604,417.17241379310343,283.0,0.4482758620689655
892a3066edbffff,234.67805053562216,141.44899910161536,389.354380398518,113.525,739.365,350.010619601482,27.92399910161535,183.56436064770304,351.0375,341.4,0.4375
892a306712bffff,160.67786741222432,96.84639646259254,266.58066814197286,46.42,1678.3399999999992,1411.7593318580264,50.426396462592535,457.15682000482406,268.38461538461536,140.10000000000002,0.6153846153846154
892a3067177ffff,190.4785483159784,114.80835105000203,316.0229812268682,38.16,1245.16,929.1370187731319,76.64835105000203,427.86588436097594,419.76666666666665,230.0,0.1111111111111111
892a30671a7ffff,199.50853099709204,120.25105014023742,331.00462652258227,78.0,78.0,253.00462652258227,42.251050140237425,,78.0,78.0,0.0
892a30671afffff,237.22753727887735,142.9856675170603,393.5842341449112,43.386,317.81399999999996,75.77023414491123,99.59966751706031,196.00999974491097,180.6,180.6,0.5
892a30673a3ffff,139.4370621637489,84.04379035753999,231.34004573263343,74.2235,281.46500000000003,50.124954267366604,9.820290357539989,67.97792021945536,161.10714285714286,161.0,0.5714285714285714
892a3074907ffff,113.21815602039207,68.24070173015231,187.84025556105965,16.195,184.815,3.0252555610596517,52.04570173015231,78.69985175759015,84.5,68.0,0.5
892a3074b0fffff,129.67625904208387,78.16059919911568,215.14589616068236,125.43,383.82,168.67410383931764,47.26940080088433,139.9368905376039,226.33333333333334,168.0,0.6666666666666666
892a3074b2bffff,99.1382168314839,59.754210125431996,164.48022684753468,120.0,120.0,44.48022684753468,60.245789874568004,,120.0,120.0,1.0
892a3074b8bffff,136.77238104718424,82.43769010230614,226.91907298834954,118.54,423.46,196.54092701165044,36.10230989769387,217.78888860545663,271.0,271.0,0.5
892a3074bb7ffff,143.57697018753007,86.53906354137668,238.20856760686618,108.05,234.2025,4.006067606866196,21.51093645862332,51.944216874130156,155.51666666666668,138.5,1.0
892a3074bbbffff,122.46566609005338,73.81451249153467,203.1828005719127,32.2,167.525,35.6578005719127,41.61451249153467,50.14778160596937,113.0,125.5,0.8333333333333334
892a33936cbffff,115.61422258256266,69.68489822073305,191.81556986752446,28.365,1080.3549999999998,888.5394301324753,41.31989822073305,200.48594905686227,143.525,82.5,0.425
892a33936cfffff,84.71899272114875,51.063219154722574,140.55729048218979,29.0,390.9499999999997,250.39270951780992,22.063219154722574,71.77110382694289,89.74285714285715,71.0,0.7142857142857143
892a33936dbffff,114.54594262619699,69.04100702492939,190.04318647012695,27.735,338.81100000000043,148.76781352987348,41.306007024929386,60.365242364412694,91.258,72.0,0.46
892a339a4a7ffff,72.40853048244743,43.64325568490409,120.13300117848539,30.09,333.064,212.93099882151463,13.55325568490409,93.64491799700967,84.47999999999999,62.5,0.5
892a339a4b3ffff,110.60696256037615,66.66684043150526,183.5080241938537,52.11,505.7210000000001,322.21297580614646,14.556840431505265,104.60349773850984,157.79130434782607,123.0,0.6086956521739131
892a339a4c3ffff,81.65101659127801,49.214038322312355,135.46721093535132,25.72,288.28950000000003,152.82228906464871,23.494038322312356,82.85463844053096,98.2,65.0,0.3
892a339a5bbffff,133.16910027937078,80.26586168918433,220.94086945567233,31.75,279.69749999999993,58.75663054432761,48.515861689184334,88.9236470237248,112.85000000000001,96.5,0.5
892a339a5c3ffff,77.7902736182906,46.88702807115652,129.0618518287175,63.27,314.73,185.66814817128252,16.38297192884348,179.60512242138307,189.0,189.0,0.5
892a339a5d3ffff,68.97394603181306,41.573106679646095,114.43468172487229,87.0,87.0,27.43468172487229,45.426893320353905,,87.0,87.0,1.0
892a339a5dbffff,70.6362387043258,42.57503095080917,117.19259168735067,49.16,154.08,36.88740831264934,6.584969049190825,42.81121348431974,92.4,92.0,0.8
