h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a306599bffff,61.02080258871179,18.04902038790541,206.30140963581985,30.0,266.6499999999999,60.34859036418007,11.950979612094589,73.22775078376014,84.35909090909091,59.0,0.9090909090909091
892a30659afffff,70.29031419023433,20.790800187320176,237.64012084417496,33.0,334.5,96.85987915582504,12.209199812679824,100.2686585752154,98.35483870967742,53.0,0.9032258064516129
892a30659bbffff,82.45886978037719,24.390072871722356,278.78002830161455,36.0,275.0,3.78002830161455,11.609927128277644,84.16500234092327,98.04761904761905,67.0,0.9523809523809523
892a3065c2fffff,67.36287636307752,19.924908839039986,227.74292964473645,45.0,152.59999999999997,75.14292964473648,25.075091160960014,34.889902283974386,75.23636363636363,69.0,1.0
892a3065d03ffff,86.13051073131196,25.47608812503121,291.1932492315304,31.2,255.59999999999994,35.59324923153045,5.723911874968788,151.82046110807065,127.78260869565217,92.1,0.9130434782608695
892a3065d07ffff,90.31699433875711,26.71438596410926,305.3470694533732,37.2,250.59500000000003,54.75206945337317,10.485614035890745,72.34538147511023,102.67727272727274,74.0,1.0
892a3065d0fffff,65.19331549994894,19.283185908659295,220.40799720586145,26.15,121.95,98.45799720586145,6.866814091340704,37.935655251938634,72.68181818181819,68.5,1.0
892a3065d23ffff,84.08398552766673,24.8707572614908,284.2742803478706,32.75,279.5,4.774280347870615,7.879242738509198,101.64012078823082,121.3153846153846,92.0,0.9230769230769231
892a3065d33ffff,96.3823861760908,28.508436128780843,325.85317283043713,45.0,203.48999999999998,122.36317283043715,16.491563871219157,58.85938123097524,101.2695652173913,81.0,1.0
892a3065d3bffff,61.75932381051152,18.2674636732061,208.79822977976573,33.2,162.39999999999998,46.39822977976576,14.932536326793901,42.42933853447289,72.03448275862068,60.0,1.0
892a3065d63ffff,68.23069665779579,20.181596813106484,230.6768889260926,28.35,175.49999999999997,55.17688892609263,8.168403186893517,64.33219283129371,84.7,54.5,0.9666666666666667
892a3065d67ffff,73.30651272375901,21.682945595378577,247.837397556539,42.0,265.5999999999999,17.762602443460906,20.317054404621423,72.8629751843099,96.76206896551724,68.0,0.9310344827586207
892a3065d6fffff,70.3550571757249,20.809950172497658,237.8590063488568,30.0,163.68,74.1790063488568,9.190049827502342,59.750632632634115,82.16799999999999,72.0,0.96
892a3065d73ffff,67.92614975719371,20.091516496479233,229.64726538413592,32.9,233.29999999999998,3.6527346158640626,12.808483503520765,63.04974452684393,86.85185185185185,70.0,0.9259259259259259
892a3065d77ffff,62.771002285807434,18.56670269747287,212.21855017375503,25.0,221.04499999999993,8.826449826244897,6.43329730252713,82.47906254059728,86.36363636363636,60.5,0.9090909090909091
892a306602bffff,344.73268297433214,101.966656605924,1165.4851366753262,81.2,1438.81,273.32486332467374,20.766656605924,416.4180507290395,485.08,352.0,0.7866666666666666
892a306602fffff,371.2530142543044,109.8109650984309,1255.1460636864583,108.5,1064.6,190.5460636864584,1.3109650984308985,507.3614111825116,491.67575757575753,309.55,0.8939393939393939
892a3066067ffff,298.93184185884763,88.41946810615296,1010.6399415323418,109.0,2141.319999999999,1130.680058467657,20.580531893847038,740.7779286779555,613.9535714285714,343.0,0.8214285714285714
892a306608bffff,136.8102336434257,40.46637526136184,462.5331502680978,45.95,482.16,19.62684973190221,5.483624738638163,154.51207999021705,187.46875,161.55,0.875
892a306609bffff,124.03284299271574,36.687018475229415,419.33487048675914,55.0,347.90000000000003,71.43487048675911,18.312981524770585,99.20929031957786,160.11428571428573,148.0,1.0
892a30660afffff,471.23080609533116,139.382867248572,1593.1547183431228,188.20000000000002,1540.079999999999,53.07471834312378,48.817132751428005,439.7118061867341,574.04,404.0,0.92
892a30660c3ffff,119.7072495019995,35.407574059692145,404.710742373253,45.3,518.2199999999996,113.50925762674655,9.892425940307852,165.41427696956004,171.69583333333333,111.5,0.875
892a30660c7ffff,99.06017625988223,29.300485491727482,334.9063456101929,25.0,319.0,15.906345610192886,4.300485491727482,106.07881124485678,125.69268292682926,86.0,0.8536585365853658
892a30660d3ffff,132.2832457713109,39.12736146715925,447.22814050419345,31.15,474.09999999999974,26.87185949580629,7.977361467159248,161.34081729493263,168.96875,117.5,0.828125
892a30660d7ffff,112.26979276883615,33.207688077925965,379.5659107246304,34.1,490.9199999999999,111.35408927536952,0.8923119220740361,181.581165367341,169.07636363636362,108.0,0.8363636363636363
892a306612fffff,196.73817192129465,58.1921430961901,665.1397634033342,56.0,1134.3,469.16023659666575,2.192143096190101,375.4591464682498,312.53333333333336,183.0,0.7843137254901961
892a3066313ffff,296.0974317507647,87.58109293476603,1001.0572619218354,71.5,1487.85,486.79273807816446,16.081092934766033,469.60571743693913,457.04193548387093,279.0,0.7741935483870968
892a306631bffff,396.6307178783059,117.31730180126155,1340.9439524202282,76.0,1945.6,604.6560475797717,41.31730180126155,712.4209325552256,649.6714285714286,445.0,0.8095238095238095
892a3066323ffff,201.88026319132473,59.71309507046669,682.5243377202818,66.9,744.8849999999991,62.3606622797173,7.186904929533313,376.26448368616434,307.40333333333336,186.5,0.9166666666666666
892a3066327ffff,225.830670942759,66.79725947777418,763.4967712324499,98.6,606.57,156.92677123244982,31.802740522225818,157.8895823397367,248.84545454545457,177.0,0.9772727272727273
892a306632bffff,231.6142311151267,68.50794814520007,783.0500475850247,49.900000000000006,738.4000000000001,44.650047585024595,18.60794814520007,242.45586534393453,323.53846153846155,245.0,0.8205128205128205
892a306632fffff,287.4513084626758,85.02370186675795,971.8261252185008,83.0,807.0,164.8261252185008,2.0237018667579463,389.64838931411214,363.1655737704918,239.0,0.9016393442622951
892a3066333ffff,378.5047247496073,111.95591018312767,1279.6629175131009,111.3,1506.579999999998,226.91708248689724,0.6559101831276735,566.3950540600453,526.0970149253732,346.0,0.8805970149253731
892a3066337ffff,234.15168332588348,69.25848771109162,791.628760839437,68.02,796.5599999999997,4.931239160562768,1.2384877110916221,268.5703843755606,320.23333333333335,250.0,0.8666666666666667
892a306633bffff,321.8865645550831,95.20912409831631,1088.2461258028302,151.55,827.3299999999999,260.91612580283027,56.3408759016837,219.83583574435573,374.8125,304.0,0.96875
892a3066347ffff,265.77530388339727,78.61227114178577,898.5430789413476,64.55,783.4749999999999,115.06807894134772,14.062271141785772,301.48179997188174,345.2357142857143,281.55,0.8928571428571429
892a306638fffff,476.70684144904743,141.00259477674436,1611.668303297122,123.35000000000001,1140.39,471.27830329712197,17.65259477674435,384.17317449296223,536.88,457.5,0.8
892a3066393ffff,401.47151836258246,118.74913656789647,1357.3099115899736,66.5,2084.1,726.7900884100263,52.24913656789647,627.8654792366706,602.723076923077,383.0,0.7802197802197802
892a30663abffff,425.26030380254656,125.78549556670212,1437.735926351972,131.63,1583.19,145.45407364802804,5.844504433297871,476.71527176726204,597.9285714285714,442.0,0.8285714285714286
892a3066503ffff,135.61932212641312,40.11412184385717,458.50687210903806,40.5,447.4,11.106872109038079,0.38587815614283016,134.27153967089004,177.26451612903224,135.0,0.9032258064516129
892a306650bffff,216.6463590847523,64.08068045977369,732.446106500743,76.95,807.6699999999997,75.22389349925675,12.869319540226314,274.0331282424291,285.19117647058823,191.0,0.8823529411764706
892a306650fffff,155.54799020219775,46.00871714815059,525.8824578401782,43.0,576.0,50.117542159821824,3.0087171481505877,176.94461240406142,215.91176470588235,190.0,0.803921568627451
892a3066557ffff,103.32694434733507,30.562530252429248,349.33159460214057,47.3,331.56999999999994,17.761594602140633,16.73746974757075,91.96543386316964,139.5222222222222,106.0,0.9629629629629629
892a306660fffff,132.9104610938468,39.312882169342686,449.34865350459523,52.44,436.59999999999957,12.748653504595666,13.127117830657312,156.35094091222456,178.73793103448276,116.0,0.896551724137931
892a3066803ffff,170.38170282245258,50.396302531382474,576.0328277774187,54.900000000000006,520.8,55.23282777741872,4.503697468617531,143.31773152474508,201.31803278688523,167.0,0.9344262295081968
892a3066807ffff,140.61972594937978,41.59316483771614,475.41242421033405,65.6,341.2,134.21242421033406,24.006835162283856,93.53756352931931,166.5811320754717,128.0,1.0
892a306680bffff,133.4903195926513,39.48439544715985,451.30906078568256,49.2,368.2,83.10906078568257,9.715604552840155,117.2534375652975,165.2657142857143,133.0,0.9523809523809523
892a306680fffff,132.97722042359132,39.3326285583203,449.57435594127884,57.2,332.41999999999996,117.15435594127888,17.8673714416797,100.30279110695851,159.43846153846152,121.0,0.9692307692307692
892a306681bffff,168.67034660960311,49.89010953053191,570.247010742538,52.65,520.1799999999997,50.06701074253829,2.7598904694680897,238.22364678713106,223.30135135135134,168.0,0.918918918918919
892a3066847ffff,133.3423654757246,39.44063288161503,450.80885197838194,48.5,400.25,50.55885197838194,9.05936711838497,105.48145388472973,165.11249999999998,150.0,0.9464285714285714
892a306684bffff,142.8442798550223,42.251153869220026,482.93327918233695,39.95,370.1,112.83327918233692,2.3011538692200233,207.94860202067466,170.9823529411765,127.0,0.8431372549019608
892a306684fffff,127.78610773043074,37.79717679662713,432.02404816516423,40.2,383.04999999999984,48.97404816516439,2.4028232033728756,123.54864399586582,163.94761904761904,118.0,0.9285714285714286
892a3066853ffff,159.0112887688634,47.033107909781066,537.5913070519557,48.0,484.4999999999999,53.09130705195582,0.9668920902189342,133.40027301316522,195.51898734177215,156.0,0.9367088607594937
892a3066857ffff,154.08225552621963,45.57517524231401,520.9270472756124,49.1,451.69999999999965,69.22704727561273,3.524824757685991,130.71471239319632,184.08666666666667,146.0,0.9066666666666666
892a306685bffff,98.75963677514939,29.21159050744034,333.89027048955757,42.25,324.6499999999997,9.240270489557872,13.038409492559659,122.49137778089535,134.64285714285714,94.5,0.9285714285714286
892a3066863ffff,104.14742397708596,30.80521558164475,352.1055027943346,45.35,253.3,98.80550279433459,14.544784418355253,67.8151926720175,122.35357142857143,109.5,1.0
892a306686bffff,114.49095704283778,33.864674508218506,387.075305903317,45.050000000000004,397.34499999999986,10.269694096682883,11.185325491781498,500.9165373695068,212.65499999999997,101.0,0.875
892a306686fffff,119.17540361111745,35.25026217717801,402.91265791118,57.0,246.5,156.41265791118002,21.74973782282199,134.86724418422048,138.16538461538462,103.0,0.9615384615384616
892a306689bffff,139.10082701821065,41.14389775808403,470.27727394516046,73.8,470.13999999999993,0.13727394516052982,32.65610224191597,135.0114538491255,186.17272727272726,131.10000000000002,0.9393939393939394
892a30668cbffff,175.0410147047451,51.77445574454039,591.7852034996567,48.5,677.025,85.23979650034323,3.27445574454039,211.05953963371633,255.7106060606061,190.0,0.8181818181818182
892a3066923ffff,158.5636624018305,46.90070687469153,536.0779551032526,60.0,507.99999999999966,28.077955103252975,13.09929312530847,150.3940463138972,214.06,133.0,0.96
892a306696fffff,79.75128933340483,23.589211974846194,269.6261391488011,27.95,337.05,67.42386085119892,4.360788025153806,106.71903116550124,108.375,69.0,0.84375
892a306697bffff,79.99812991350008,23.662223644206424,270.4606670060012,25.6,202.23999999999992,68.22066700600126,1.9377763557935772,66.19067104459157,96.80799999999999,86.0,0.92
892a3066a03ffff,116.9555653378068,34.59366795761513,395.40774572517995,45.0,406.13500000000005,10.727254274820098,10.406332042384868,112.92724381094601,134.01500000000001,77.0,0.9
892a3066a13ffff,136.73429210443194,40.4439129152858,462.2764042752616,52.0,425.7999999999999,36.4764042752617,11.5560870847142,156.86633330392002,164.9962962962963,99.0,0.9259259259259259
892a3066a17ffff,95.42373104836997,28.22488059999132,322.61211575132234,55.5,238.1,84.51211575132234,27.27511940000868,71.60200033248306,114.03870967741935,85.0,0.967741935483871
892a3066a87ffff,78.10050700823014,23.100935803785436,264.0451125769149,41.0,177.89999999999995,86.14511257691495,17.899064196214564,73.93961856593452,95.6086956521739,78.0,0.9565217391304348
892a3066a8fffff,103.79660086369798,30.701447468846123,350.9194269029281,43.0,301.76999999999987,49.14942690292821,12.298552531153877,101.23488512556605,130.3542857142857,93.0,0.9714285714285714
892a3066a97ffff,95.19547858630564,28.15736701172936,321.8404312981678,33.85,397.79999999999984,75.95956870183204,5.692632988270642,130.76077730701422,130.0578947368421,74.5,0.8421052631578947
892a3066aa3ffff,109.29298613617141,32.327194191833485,369.5018116227021,40.85,517.0849999999997,147.58318837729757,8.522805808166517,200.53647818288928,156.79705882352943,85.5,0.8823529411764706
892a3066aa7ffff,95.30505030178104,28.18977664979793,322.2108754483562,40.9,242.74999999999955,79.46087544835666,12.710223350202067,140.22828859783226,130.37,92.0,0.925
892a3066aafffff,108.89837677543274,32.21047477656725,368.1677015500343,33.35,220.04999999999998,148.1177015500343,1.1395252234327486,446.5631581301061,192.6909090909091,100.5,0.9090909090909091
892a3066ab3ffff,110.73525092895476,32.753794065079326,374.37787432913336,42.2,380.7999999999998,6.422125670866421,9.446205934920677,107.91960310033267,141.836,121.0,0.88
892a3066ab7ffff,85.87155434473185,25.39949278536542,290.3177598030194,33.45,256.81500000000005,33.50275980301933,8.050507214634582,89.20650686361176,108.97727272727273,83.5,0.9772727272727273
892a3066abbffff,92.85340454985032,27.464617322432662,313.92225987638506,44.23499999999999,714.4999999999987,400.5777401236137,16.77038267756733,602.2256060478583,238.91666666666666,79.0,0.9166666666666666
892a3066adbffff,138.8315043615666,41.064236234235246,469.3667378434477,48.6,438.6699999999999,30.696737843447806,7.535763765764756,136.470008915268,181.84444444444446,162.0,0.8888888888888888
892a3066b03ffff,77.60992083590568,22.95582791515292,262.38652051314693,37.2,179.04000000000002,83.34652051314691,14.244172084847083,74.73135332947308,96.57272727272728,77.0,0.9696969696969697
892a3066b07ffff,99.83264632011263,29.52897032435281,337.51794125571587,41.85,257.99999999999994,79.51794125571593,12.321029675647193,330.10150549966244,159.1342105263158,75.45,0.9736842105263158
892a3066b0fffff,77.28347152009695,22.859269198998966,261.2828484674035,34.800000000000004,186.6,74.68284846740349,11.940730801001038,53.59108647265633,89.34081632653061,66.0,0.9795918367346939
892a3066b13ffff,88.0448960966039,26.04233404482602,297.66547481184375,40.5,382.5,84.83452518815625,14.45766595517398,354.8849826978376,157.0861111111111,74.45,0.9166666666666666
892a3066b1bffff,67.377540404014,19.929246238133455,227.79250638230485,29.05,156.0,71.79250638230485,9.120753761866546,57.82616531371991,79.25952380952381,61.5,0.9761904761904762
892a3066b23ffff,80.70338662472929,23.870827795900052,272.8450252495721,39.9,311.59999999999997,38.75497475042789,16.029172204099947,169.26737240774833,125.35185185185185,72.9,0.9259259259259259
892a3066b27ffff,72.64829251496124,21.48825412190849,245.61206207806242,32.4,182.39999999999998,63.212062078062445,10.911745878091509,51.54863455163416,88.86206896551724,77.0,1.0
892a3066b33ffff,67.49490314598272,19.9639603427127,228.1892907259993,25.3,183.3,44.8892907259993,5.3360396572873015,62.76247763883888,83.39772727272727,65.05000000000001,0.9545454545454546
892a3066b37ffff,69.6854878582635,20.61190180621459,235.59530137971373,31.8,208.7999999999997,26.795301379714033,11.188098193785411,62.44532563526027,88.42702702702704,66.0,0.9459459459459459
892a3066b3bffff,71.53797274333203,21.159838510427544,241.8582515033716,30.0,145.0,96.8582515033716,8.840161489572456,37.63968523728519,81.80952380952381,81.0,1.0
892a3066b83ffff,107.87624575748546,31.908144050005237,364.7120428092552,39.35,266.75499999999994,97.95704280925526,7.441855949994764,83.21909485759713,114.58181818181819,91.5,0.9090909090909091
892a3066b8fffff,99.11588018126592,29.31696185995093,335.0946715091682,32.4,468.39999999999964,133.3053284908314,3.0830381400490694,284.93577746101124,192.65142857142857,99.89999999999999,0.7714285714285715
892a3066b93ffff,103.07193328340595,30.487101878878985,348.469443667878,31.5,312.9,35.56944366787803,1.0128981211210153,218.83498561112057,153.65625,91.5,0.90625
892a3066b97ffff,86.1742140091445,25.489014886383977,291.34100290634404,33.5,168.89999999999998,122.44100290634407,8.010985113616023,292.2505274426615,142.04782608695652,79.0,0.9565217391304348
892a3066ba3ffff,72.226193375074,21.363403650293247,244.18501353280288,32.0,241.99999999999966,2.185013532803225,10.636596349706753,107.49589045468883,99.91111111111111,68.0,0.9333333333333333
892a3066babffff,66.70516196822265,19.73036697760024,225.51930424093948,27.05,362.6999999999999,137.1806957590604,7.31963302239976,108.51760564563159,105.24838709677418,65.0,0.8870967741935484
892a3066bb3ffff,82.72047426940053,24.46745147960095,279.6644705338207,24.6,277.0399999999999,2.6244705338207837,0.13254852039905174,176.279732485652,128.0140350877193,66.0,0.8947368421052632
892a3066bb7ffff,81.67124827270806,24.157106472612718,276.11720807640705,42.05,312.93499999999983,36.81779192359278,17.89289352738728,480.75893484370715,186.7785714285714,72.5,0.9285714285714286
892a3066bbbffff,91.9952871401585,27.210799313398322,311.02110447130667,44.0,380.7999999999995,69.77889552869283,16.789200686601678,123.03230552076307,122.59649122807018,79.0,0.9122807017543859
892a3066bc7ffff,74.21233905783298,21.950875174768065,250.8998490759701,34.55,255.89999999999992,5.0001509240298105,12.599124825231932,77.06177134495795,97.178125,67.0,0.9375
892a3066bcbffff,79.04667242485753,23.380797067003183,267.2439439740455,43.75,137.60000000000005,129.64394397404547,20.369202932996817,39.18691343051308,80.095,76.4,0.95
892a3066bd3ffff,112.61081593082768,33.30855751494436,380.71885457414857,36.0,291.99999999999994,88.71885457414862,2.6914424850556387,138.20290782430172,153.42571428571426,123.89999999999999,0.9714285714285714
892a3066bd7ffff,62.05646492732392,18.355353472223992,209.80281557114472,25.2,205.19999999999996,4.60281557114476,6.844646527776007,65.78522259112329,85.86363636363636,60.0,0.9393939393939394
892a3066c03ffff,163.01126018827264,48.21623829543929,551.1145598988425,50.15,618.7499999999995,67.63544010115709,1.933761704560709,193.42962033403793,228.78978873239438,162.05,0.8802816901408451
892a3066c0bffff,137.7801512431271,40.75326205715824,465.81228393334453,43.2,538.6500000000001,72.83771606665556,2.4467379428417644,188.71987800042595,194.76687116564418,128.8,0.8834355828220859
892a3066c0fffff,148.37609671968136,43.88738071542118,501.6354523529906,54.35,567.2899999999998,65.65454764700922,10.462619284578821,346.25273507601213,238.53928571428574,131.0,0.8571428571428571
892a3066c13ffff,143.91831829809868,42.5688380184624,486.564428485685,49.4,451.9199999999996,34.64442848568541,6.831161981537598,195.5140421583132,192.69190938511326,140.0,0.9223300970873787
892a3066c17ffff,143.58465108971845,42.4701443600485,485.43635391901506,51.95,555.9999999999997,70.5636460809846,9.479855639951502,190.23300436851565,198.97910447761194,135.05,0.9104477611940298
892a3066c1bffff,156.33281644732534,46.24085675134051,528.5358277373318,53.900000000000006,586.8299999999999,58.2941722626681,7.659143248659497,182.75608316593346,208.51190476190476,154.95,0.9
892a3066c43ffff,138.61433210046508,41.00000000000001,468.6325137477562,37.95,373.5,95.1325137477562,3.0500000000000043,162.5458524866324,179.891,141.0,0.89
892a3066c47ffff,139.4161783205904,41.237173851556086,471.3434254123897,44.0,584.6,113.25657458761032,2.7628261484439136,292.2657740923717,228.8740458015267,145.0,0.8473282442748091
892a3066c4bffff,127.9345495509577,37.841083617439814,432.52590581902086,30.0,523.6199999999999,91.09409418097903,7.841083617439814,194.6475137133363,185.00263157894736,120.0,0.8333333333333334
892a3066c4fffff,149.67887500477536,44.272722612463554,506.039933861852,50.75,440.025,66.014933861852,6.477277387536446,250.46091806943951,214.90757575757576,149.5,0.9242424242424242
892a3066c53ffff,147.15153704049922,43.52517468603253,497.4954152298934,54.0,421.3,76.1954152298934,10.474825313967472,121.6817851076168,184.56296296296296,152.0,0.9407407407407408
892a3066c57ffff,161.7483919441469,47.84270117828441,546.8450077478577,46.0,565.2499999999991,18.40499225214137,1.8427011782844076,176.53215132784482,211.38937500000003,152.0,0.88125
892a3066c5bffff,117.57997693656874,34.778359361175646,397.5187797914768,29.400000000000002,411.8999999999999,14.381220208523132,5.378359361175644,152.8572837768742,156.43012048192773,116.0,0.8433734939759037
892a3066c83ffff,130.54109477043372,38.612059838867324,441.3382112991996,36.1,407.21999999999974,34.11821129919986,2.512059838867323,156.31108249140078,166.1677966101695,124.5,0.8983050847457628
892a3066c8fffff,163.7344371304667,48.430142977449115,553.5595035289081,50.85,495.0899999999993,58.469503528908774,2.419857022550886,165.8511409025523,209.99147286821707,163.04999999999998,0.9224806201550387
892a3066cc7ffff,157.7794150157221,46.66873848914866,533.4265422343026,48.2,579.52,46.093457765697394,1.531261510851344,170.05444186012946,210.31655172413795,160.0,0.8827586206896552
892a3066e27ffff,168.6341256858016,49.87939593509519,570.1245536898358,83.85,442.9,127.22455368983583,33.970604064904805,108.10100759538395,203.50588235294117,172.5,1.0
892a3066e2fffff,104.29287417112835,30.84823752508576,352.5972462455805,53.400000000000006,321.5949999999999,31.00224624558058,22.551762474914245,115.34460731173105,135.745,102.0,0.95
892a3066e53ffff,254.3938088725994,75.24579894247162,860.0640953016764,76.9,922.8299999999997,62.76590469832331,1.6542010575283825,331.6293733795841,346.32,249.0,0.85
892a3066e5bffff,190.55264564085385,56.362559000122296,644.2275050117934,81.25,431.25,212.97750501179337,24.887440999877704,129.84981173318215,219.48035714285714,188.0,0.9642857142857143
892a3066e67ffff,134.98288303915314,39.92587289310117,456.35517506018067,48.5,382.5,73.85517506018067,8.574127106898828,122.87173791598548,165.32580645161292,132.0,0.967741935483871
892a3066e6bffff,151.0990356784202,44.69278442524376,510.8412661363058,81.0,366.0,144.84126613630582,36.30721557475624,153.01454334863232,198.2047619047619,177.0,0.9047619047619048
892a3066e7bffff,126.46982470923773,37.40784040513625,427.57390933985073,70.595,320.3500000000002,107.22390933985054,33.18715959486375,111.84998647154237,145.65,105.0,0.95
892a3066e83ffff,130.1435282703336,38.494465746993114,439.99410361927534,39.3,556.0999999999999,116.10589638072457,0.8055342530068828,182.75400307797813,197.55555555555554,109.0,0.8148148148148148
892a3066e87ffff,135.5391424447423,40.090405919979126,458.23579764506707,49.5,441.7899999999999,16.44579764506716,9.409594080020874,116.3646560392856,165.67333333333332,129.5,0.9
892a3066e93ffff,151.28248660822194,44.74704640528502,511.4614838950297,61.300000000000004,704.9950000000007,193.533516104971,16.552953594714985,360.75152171689126,260.65999999999997,134.5,0.8
892a3066e97ffff,129.4928118429739,38.301993777338424,437.7941372054883,30.0,439.1999999999998,1.4058627945115063,8.301993777338424,218.18276446520107,183.59032258064516,122.0,0.8494623655913979
892a3066ea3ffff,153.05028158859787,45.269933130612145,517.4381112241853,35.25,561.8499999999999,44.411888775814646,10.019933130612145,200.98606335418472,217.7935483870968,150.55,0.8387096774193549
892a3066eabffff,198.33521401833676,58.664523729465955,670.5391030037688,52.650000000000006,492.7499999999999,177.7891030037689,6.0145237294659495,139.12132507978072,221.10333333333332,202.0,0.9333333333333333
892a3066eafffff,181.0025313421368,53.53778121333758,611.9401217191167,47.8,448.52,163.42012171911676,5.737781213337584,151.52371825452244,212.6086956521739,173.0,0.9130434782608695
892a3066eb3ffff,158.23861528207607,46.80456290669062,534.9790236543269,47.95,464.87,70.10902365432685,1.1454370933093827,136.43288683474708,194.17222222222222,152.0,0.9259259259259259
892a3066ecfffff,166.2458499430562,49.17298048750931,562.0501818129476,65.0,678.6,116.54981818705244,15.827019512490693,181.7812095428379,216.77142857142857,126.0,0.9047619047619048
892a30749c7ffff,70.03286531164316,20.714650745467438,236.76972805500577,36.0,174.34999999999988,62.41972805500589,15.285349254532562,53.08582809872646,79.09166666666667,63.5,0.9583333333333334
892a3391643ffff,64.92427923907056,19.203609096298948,219.49842936165504,34.75,160.54999999999993,58.948429361655116,15.546390903701052,42.63403910401383,72.625,60.0,1.0
892a339164fffff,100.18315578193801,29.632645663815012,338.70295674219955,40.55,274.74999999999966,63.95295674219989,10.917354336184985,158.60936517183072,133.97884615384615,94.5,0.9423076923076923
892a3391653ffff,57.75551339920391,17.083197772443164,195.2619979256125,30.0,167.99999999999983,27.26199792561266,12.916802227556836,55.99411643551942,73.6593220338983,60.0,0.9491525423728814
892a33916c3ffff,46.41090983472357,13.72763749887363,156.90773826622225,18.5,123.5,33.40773826622225,4.77236250112637,42.17411942419603,57.52777777777778,46.5,0.9722222222222222
892a33916cbffff,60.29934600672745,17.83562456214102,203.8622822638383,26.2,178.6,25.2622822638383,8.364375437858978,53.684724988728256,76.44461538461537,57.0,0.9846153846153847
892a33916dbffff,68.00888236317523,20.115987536333773,229.92697087001542,23.0,197.10000000000002,32.8269708700154,2.8840124636662274,54.318408737533694,83.58148148148149,67.0,0.9259259259259259
892a339364fffff,97.18912470891453,28.74705705162884,328.5806246086581,50.4,207.89999999999992,120.6806246086582,21.65294294837116,58.88183417028478,106.3695652173913,85.0,1.0
892a3393653ffff,95.81473007886204,28.34053213477315,323.93401988458055,31.8,275.4,48.53401988458057,3.459467865226852,81.32234378376492,114.9121212121212,85.0,0.9696969696969697
892a33936c3ffff,68.88587007686625,20.375387092761102,232.89192370400536,24.0,236.0,3.1080762959946355,3.624612907238898,74.84558624586893,90.68536585365854,74.0,0.8780487804878049
892a33936c7ffff,75.18772526470484,22.239379500949585,254.19747121269083,31.400000000000002,221.45499999999998,32.742471212690845,9.160620499050417,63.85240066366198,95.1625,78.6,0.925
892a33936cbffff,92.72651603451224,27.427085639741335,313.4932704421211,42.550000000000004,307.04999999999893,6.443270442122184,15.122914360258669,200.48594905686227,143.525,82.5,0.925
892a33936cfffff,73.72618360877728,21.807077826331994,249.25623656699798,30.4,179.7999999999997,69.45623656699829,8.592922173668004,71.77110382694289,89.74285714285715,71.0,0.9428571428571428
892a33936d3ffff,69.81108541189012,20.64905164217064,236.01992628238193,26.3,377.4000000000001,141.38007371761816,5.6509483578293604,141.9626647461162,108.16363636363636,53.5,0.8863636363636364
892a33936d7ffff,70.01272689711772,20.708694110370395,236.70164335063976,21.7,459.78499999999974,223.08335664935998,0.9913058896296043,193.80274965863853,124.82631578947367,58.0,0.8421052631578947
892a33936dbffff,76.67529771907797,22.679380687732287,259.226711754495,36.15,186.8999999999999,72.32671175449511,13.470619312267711,60.365242364412694,91.258,72.0,0.98
892a339a407ffff,66.55459868015471,19.68583265912652,225.01027425034485,36.0,160.80000000000015,64.2102742503447,16.31416734087348,73.71957891760827,84.05,69.5,0.9
892a339a483ffff,69.1795476510246,20.46225242882004,233.8847998209528,29.35,229.30000000000007,4.584799820952725,8.887747571179961,73.74322448804864,91.2,62.5,0.9
892a339a493ffff,85.70710147710382,25.350850141631685,289.7617714028175,39.5,330.7500000000001,40.988228597182626,14.149149858368315,106.57569585683416,110.2,72.5,0.9
892a339a49bffff,98.87230481938055,29.244915992211467,334.2711828237077,32.2,241.7699999999998,92.5011828237079,2.9550840077885354,71.05749473442098,111.41764705882352,93.0,0.9411764705882353
892a339a4b3ffff,137.57958382736373,40.69393728228333,465.1341981192676,54.300000000000004,290.28999999999996,174.84419811926762,13.606062717716675,104.60349773850984,157.79130434782607,123.0,0.9565217391304348
892a339a583ffff,89.75808986134246,26.549070565428906,303.45750431081734,33.95,277.6600000000002,25.797504310817146,7.400929434571097,121.14909648423867,124.05999999999999,76.5,0.95
892a339a58bffff,53.52350720362421,15.831435047842582,180.95427323670236,22.0,200.17499999999998,19.22072676329762,6.168564952157418,61.505878143099835,72.37692307692308,54.0,0.9230769230769231
892a339a5a3ffff,59.57671514923032,17.621881403634795,201.41918485732225,25.65,210.96999999999997,9.55081514267772,8.028118596365204,59.26632519893236,80.5925925925926,60.0,0.9259259259259259
892a339a5b7ffff,62.53654362316774,18.49735340997453,211.42588356578034,24.6,242.29999999999947,30.874116434219133,6.102646590025472,83.73298565798586,88.25084745762712,63.0,0.9152542372881356
892a30640b7ffff,133.1712331369,39.39001455243158,450.23028137235855,20.0,418.71000000000015,31.520281372358397,19.39001455243158,154.37403065964583,197.635,153.5,0.85
892a3064107ffff,109.26914159355181,32.32014134071345,369.42119710198335,40.0,535.0,165.57880289801665,7.679858659286552,152.89400249846295,169.2,108.0,0.8536585365853658
