,lat,lng,package_id,planned_service_time
3431,42.267807,-71.124309,1.0,103.0
3432,42.267742,-71.12504,2.0,166.0
3433,42.269671,-71.125563,4.0,284.8
3434,42.270652,-71.125662,1.0,27.0
3437,42.273781,-71.121587,2.0,483.0
3449,42.272706,-71.126559,1.0,64.0
3450,42.27491,-71.128552,2.0,73.0
3451,42.275103,-71.128477,1.0,194.0
3452,42.274351,-71.129389,2.0,92.0
3457,42.274557,-71.131083,1.0,47.0
3458,42.273822,-71.129934,2.0,77.0
3459,42.2737,-71.12901,3.0,63.900000000000006
3460,42.273324,-71.129854,2.0,54.0
3461,42.273081,-71.130429,1.0,289.0
3462,42.273354,-71.129291,1.0,103.0
3463,42.272846,-71.12853,3.0,119.10000000000001
3464,42.272153,-71.127455,2.0,50.0
3465,42.271664,-71.127274,2.0,139.0
3466,42.27073,-71.128718,2.0,89.0
3467,42.271107,-71.129069,2.0,58.0
3468,42.271558,-71.129295,1.0,18.0
3469,42.27123,-71.129963,1.0,31.0
3472,42.270148,-71.128152,1.0,48.0
3483,42.255525,-71.12608,1.0,78.0
3485,42.256385,-71.126124,1.0,52.0
3505,42.248116,-71.125881,1.0,86.0
3506,42.249045,-71.126355,2.0,145.0
3507,42.24934,-71.127059,2.0,215.0
3516,42.25882,-71.120745,1.0,204.0
3517,42.259474,-71.121482,1.0,92.0
3518,42.259756,-71.120042,1.0,51.0
3521,42.263044,-71.120451,1.0,68.0
3522,42.263587,-71.12029,1.0,62.0
3523,42.266186,-71.119853,2.0,93.0
3524,42.266261,-71.121012,1.0,74.0
3525,42.264833,-71.120015,1.0,54.0
3527,42.263995,-71.119912,1.0,37.0
3528,42.264158,-71.121352,1.0,918.0
3529,42.264128,-71.122269,1.0,294.0
3531,42.26731,-71.11869,1.0,46.0
3546,42.268924,-71.126995,2.0,252.0
3548,42.269316,-71.126317,1.0,59.0
3549,42.267586,-71.125834,1.0,691.0
3550,42.26629,-71.125594,1.0,46.0
3552,42.266708,-71.124521,1.0,15.0
3567,42.272533,-71.108654,2.0,188.0
3568,42.273724,-71.110333,1.0,39.0
3569,42.273345,-71.109753,4.0,240.0
3570,42.27178,-71.110406,2.0,249.0
3571,42.328651,-71.109728,2.0,140.0
3572,42.329537,-71.111031,2.0,150.0
3573,42.332493,-71.111238,1.0,131.0
3574,42.333516,-71.110267,8.0,535.2
3653,42.351309,-71.163738,1.0,34.0
3654,42.350793,-71.163795,1.0,47.0
3657,42.351147,-71.164496,7.0,188.29999999999998
3658,42.350282,-71.164652,4.0,112.8
3659,42.350016,-71.164792,2.0,224.0
3660,42.350174,-71.165551,6.0,379.79999999999995
3662,42.35093,-71.165281,4.0,111.2
3739,42.264789,-71.15813,1.0,137.0
3740,42.265736,-71.157528,1.0,111.0
3741,42.264636,-71.15817,4.0,330.0
3742,42.263945,-71.159083,1.0,139.0
3743,42.26301,-71.15816,2.0,166.0
3744,42.263536,-71.157121,1.0,34.0
3745,42.263111,-71.156651,2.0,128.0
3746,42.262287,-71.153486,2.0,348.0
3747,42.262043,-71.153152,3.0,182.10000000000002
3750,42.264567,-71.157134,1.0,122.0
3751,42.265032,-71.155883,4.0,126.0
3765,42.257499,-71.14957,2.0,324.0
3766,42.260951,-71.154007,1.0,126.0
3767,42.261672,-71.155191,2.0,64.0
3768,42.260677,-71.155531,2.0,162.0
3769,42.261937,-71.156303,1.0,49.0
3770,42.262657,-71.155577,2.0,72.0
3771,42.259291,-71.149865,1.0,102.0
3772,42.258971,-71.148909,1.0,63.0
3773,42.259068,-71.147945,1.0,83.0
3774,42.259888,-71.148359,1.0,110.0
3775,42.259228,-71.14734,4.0,110.0
3776,42.259135,-71.146373,1.0,41.0
3777,42.258162,-71.14662,4.0,307.2
3787,42.248464,-71.111589,1.0,103.0
3788,42.248286,-71.112466,1.0,54.0
3789,42.248617,-71.112808,1.0,69.0
3790,42.250569,-71.114844,1.0,57.0
3791,42.249213,-71.114804,1.0,70.0
3792,42.249786,-71.115414,2.0,113.0
3793,42.248384,-71.113927,1.0,72.0
3794,42.246725,-71.113646,1.0,125.0
3799,42.250066,-71.117002,4.0,136.0
3800,42.250084,-71.117913,1.0,48.0
3802,42.250357,-71.118788,1.0,89.0
3803,42.251768,-71.119519,1.0,173.0
3804,42.250561,-71.120091,1.0,91.0
3859,42.236052,-71.132433,1.0,46.0
3860,42.238042,-71.130225,1.0,42.0
3861,42.237055,-71.131364,1.0,111.0
3862,42.236824,-71.130469,2.0,47.0
3863,42.311366,-71.121279,1.0,100.0
3868,42.312115,-71.122252,2.0,247.0
3878,42.308818,-71.110382,1.0,181.0
3879,42.309015,-71.109968,3.0,477.90000000000003
3881,42.308948,-71.11031,2.0,123.0
3882,42.310414,-71.108423,1.0,104.0
3883,42.310898,-71.107986,2.0,344.0
3884,42.309396,-71.109007,1.0,82.0
3888,42.305819,-71.10567,5.0,230.0
3889,42.305754,-71.106696,7.0,357.0
3890,42.305452,-71.107413,1.0,111.0
3891,42.304752,-71.107037,1.0,129.0
3938,42.247544,-71.114863,3.0,57.900000000000006
3939,42.246967,-71.114288,1.0,35.0
3947,42.249714,-71.118304,2.0,40.0
3948,42.250208,-71.11831,2.0,59.0
3949,42.250133,-71.119229,1.0,69.0
3950,42.251227,-71.119432,1.0,100.0
3951,42.25161,-71.119798,2.0,113.0
3952,42.251063,-71.120745,1.0,143.0
3953,42.251156,-71.120413,3.0,207.0
3972,42.258794,-71.119979,1.0,81.0
3980,42.251816,-71.119273,1.0,105.0
3981,42.251632,-71.117311,1.0,84.0
3982,42.25243,-71.11561,1.0,49.0
3998,42.248396,-71.111709,1.0,41.0
3999,42.249876,-71.114148,1.0,65.0
4000,42.249811,-71.113421,1.0,67.0
4001,42.248683,-71.114238,1.0,41.0
4002,42.250042,-71.115684,1.0,31.0
4010,42.250449,-71.121645,1.0,100.0
4011,42.250565,-71.120939,1.0,80.0
4012,42.250036,-71.120414,2.0,47.0
4013,42.249695,-71.120054,2.0,184.0
4057,42.346743,-71.171064,2.0,45.0
4063,42.329537,-71.111031,3.0,330.9
4064,42.329491,-71.111009,2.0,70.0
4065,42.329537,-71.111031,1.0,20.0
4066,42.329537,-71.111031,1.0,20.0
4067,42.329537,-71.111031,3.0,69.9
4068,42.329537,-71.111031,1.0,89.0
4069,42.329537,-71.111031,17.0,622.2
4070,42.332487,-71.111242,2.0,319.0
4071,42.332661,-71.110965,3.0,191.10000000000002
4072,42.332784,-71.11075,1.0,240.0
4073,42.332717,-71.110876,2.0,80.0
4078,42.3348,-71.109408,1.0,206.0
4079,42.333468,-71.110683,1.0,120.0
4120,42.339982,-71.159126,3.0,197.10000000000002
4121,42.340084,-71.159962,5.0,641.0
4122,42.340904,-71.159287,2.0,122.0
4134,42.340837,-71.160217,2.0,86.0
4135,42.340133,-71.160866,4.0,72.0
4143,42.346008,-71.17038,2.0,111.0
4144,42.345951,-71.170959,2.0,113.0
4145,42.346311,-71.169456,5.0,372.0
4149,42.347728,-71.169038,3.0,71.1
4150,42.347266,-71.171609,2.0,80.0
4151,42.34737,-71.170892,2.0,189.0
4152,42.347752,-71.1694,1.0,124.0
4153,42.348819,-71.170324,4.0,366.0
4159,42.348184,-71.168657,1.0,47.0
4160,42.348339,-71.16921,1.0,25.0
4161,42.348563,-71.169505,2.0,476.0
4170,42.3495,-71.165978,1.0,81.0
4171,42.349477,-71.163965,1.0,68.0
4172,42.349894,-71.164598,3.0,87.0
4173,42.34967,-71.164264,1.0,41.0
4174,42.349536,-71.163058,3.0,77.1
4175,42.349967,-71.16302,2.0,113.0
4176,42.350852,-71.162945,3.0,75.0
4177,42.351645,-71.162925,1.0,296.0
4178,42.352397,-71.163252,2.0,121.0
4179,42.352832,-71.163125,1.0,45.0
4181,42.353544,-71.163011,2.0,98.0
4183,42.353078,-71.163089,1.0,41.0
4184,42.35247,-71.162576,2.0,407.0
4185,42.352118,-71.16113,1.0,41.0
4186,42.351791,-71.161149,3.0,116.10000000000001
4188,42.34952,-71.162117,1.0,50.0
4189,42.350851,-71.162072,2.0,194.0
4190,42.352558,-71.161919,4.0,164.8
4191,42.352341,-71.160402,4.0,175.2
4192,42.353239,-71.161081,3.0,297.9
4193,42.353295,-71.161384,1.0,40.0
4194,42.353714,-71.160017,1.0,96.0
4195,42.353854,-71.160788,2.0,63.0
4196,42.354,-71.161626,1.0,84.0
4215,42.355146,-71.150838,3.0,165.0
4216,42.3545,-71.151686,1.0,81.0
4239,42.266245,-71.124716,2.0,131.0
4247,42.256511,-71.125849,2.0,137.0
4255,42.255532,-71.126044,2.0,249.0
4276,42.247128,-71.127182,1.0,139.0
4277,42.247661,-71.126698,1.0,76.0
4278,42.24878,-71.127521,1.0,27.0
4279,42.248797,-71.126828,1.0,78.0
4280,42.24934,-71.127059,2.0,197.0
4288,42.257485,-71.121464,1.0,40.0
4289,42.259096,-71.123324,1.0,60.0
4290,42.259502,-71.12322,2.0,119.0
4291,42.259546,-71.122421,2.0,112.0
4292,42.25891,-71.120678,1.0,53.0
4299,42.262979,-71.12218,2.0,137.0
4300,42.263161,-71.120373,3.0,167.10000000000002
4301,42.266479,-71.118758,2.0,66.0
4302,42.266338,-71.119282,1.0,72.0
4303,42.266261,-71.121012,1.0,98.0
4304,42.265216,-71.121183,1.0,70.0
4305,42.265263,-71.119899,3.0,116.10000000000001
4312,42.265939,-71.118191,1.0,44.0
4313,42.267163,-71.118595,1.0,67.0
4314,42.268612,-71.11949,1.0,71.0
4332,42.27178,-71.110406,1.0,225.0
4333,42.27298,-71.109962,1.0,101.0
4334,42.272904,-71.110803,1.0,130.0
4335,42.272035,-71.111292,7.0,322.0
4336,42.272009,-71.107012,2.0,160.0
4337,42.271394,-71.105204,2.0,302.0
4343,42.267462,-71.102749,2.0,61.0
4344,42.266251,-71.102603,1.0,73.0
4345,42.267449,-71.101961,1.0,32.0
4346,42.26866,-71.101901,1.0,75.0
4360,42.281684,-71.09715,2.0,89.0
4361,42.281759,-71.096025,1.0,64.0
4369,42.283526,-71.095292,1.0,61.0
4380,42.259947,-71.097753,2.0,41.0
4381,42.260546,-71.098496,1.0,75.0
4382,42.260906,-71.098936,1.0,31.0
4383,42.262106,-71.097686,1.0,25.0
4384,42.26228,-71.097501,1.0,85.0
4385,42.262522,-71.097242,1.0,28.0
4386,42.262901,-71.096821,1.0,127.0
4387,42.261891,-71.096614,2.0,63.0
4388,42.261303,-71.096345,1.0,104.0
4389,42.260874,-71.096572,2.0,87.0
4390,42.26096,-71.097349,1.0,148.0
4400,42.362018,-71.132772,3.0,108.0
4401,42.361678,-71.132685,2.0,89.0
4402,42.361634,-71.13218,2.0,324.0
4403,42.361698,-71.13183,9.0,372.59999999999997
4404,42.361433,-71.13123,1.0,76.0
4405,42.359955,-71.131651,2.0,112.0
4406,42.360434,-71.131116,2.0,35.0
4407,42.359347,-71.133151,1.0,96.0
4408,42.359623,-71.133256,1.0,83.0
4409,42.360661,-71.132144,3.0,95.1
4410,42.360388,-71.133973,2.0,416.0
4411,42.36153,-71.133593,1.0,98.0
4412,42.361688,-71.134592,5.0,219.0
4452,42.266801,-71.100496,2.0,106.0
4453,42.2661,-71.10048,1.0,36.0
4456,42.266003,-71.102853,1.0,46.0
4475,42.258722,-71.119827,3.0,203.10000000000002
4485,42.25114,-71.116267,1.0,136.0
4494,42.24788,-71.111594,1.0,140.0
4498,42.250517,-71.113739,3.0,165.89999999999998
4499,42.249811,-71.113421,1.0,31.0
4500,42.249872,-71.114142,3.0,111.89999999999999
4501,42.24842,-71.112597,1.0,20.0
4502,42.248396,-71.111709,2.0,45.0
4503,42.247971,-71.113502,2.0,112.0
4504,42.247726,-71.113244,1.0,21.0
4505,42.246725,-71.113646,1.0,149.0
4511,42.249892,-71.116927,1.0,33.0
4515,42.250354,-71.118319,1.0,76.0
4516,42.250357,-71.118788,1.0,68.0
4517,42.250126,-71.119243,2.0,122.0
4519,42.339876,-71.159476,1.0,94.0
4520,42.339551,-71.157828,1.0,144.0
4521,42.339865,-71.158493,11.0,139.7
4522,42.340021,-71.159411,3.0,90.0
4523,42.34009,-71.160016,5.0,320.0
4524,42.340627,-71.159437,2.0,234.0
4525,42.340668,-71.158661,1.0,123.0
4536,42.341001,-71.160126,2.0,113.0
4537,42.340134,-71.160869,1.0,80.0
4547,42.346014,-71.170437,1.0,42.0
4548,42.345981,-71.17019,3.0,99.0
4566,42.349531,-71.166105,3.0,102.89999999999999
4567,42.349377,-71.165551,2.0,121.0
4568,42.349882,-71.164584,4.0,108.8
4569,42.349544,-71.164067,1.0,105.0
4571,42.349536,-71.163058,2.0,359.0
4572,42.350063,-71.16301,1.0,46.0
4573,42.350452,-71.162973,3.0,167.10000000000002
4574,42.351931,-71.162916,3.0,228.0
4575,42.35243,-71.163177,1.0,192.0
4576,42.353297,-71.163052,4.0,335.2
4578,42.353078,-71.163089,2.0,64.0
4580,42.352892,-71.162284,3.0,309.0
4581,42.353207,-71.162216,1.0,91.0
4582,42.353239,-71.161081,2.0,153.0
4583,42.353702,-71.159948,3.0,89.1
4584,42.35385,-71.16078,1.0,45.0
4585,42.353994,-71.161596,1.0,45.0
4586,42.353829,-71.162076,1.0,80.0
4587,42.354131,-71.162007,1.0,20.0
4603,42.355323,-71.151307,5.0,356.0
4604,42.355082,-71.150672,2.0,116.0
4616,42.35248,-71.160469,1.0,161.0
4617,42.351688,-71.161155,2.0,163.0
4619,42.349559,-71.162118,1.0,89.0
4620,42.351061,-71.162059,5.0,111.0
4621,42.351738,-71.162029,1.0,53.0
4622,42.352352,-71.16201,2.0,38.0
4627,42.347401,-71.170691,5.0,273.0
4628,42.347266,-71.171609,3.0,108.0
4629,42.347193,-71.172168,1.0,97.0
4630,42.348771,-71.170255,2.0,129.0
4634,42.356691,-71.151141,1.0,87.0
4635,42.355651,-71.149418,3.0,318.9
4636,42.355021,-71.149683,1.0,170.0
4637,42.354817,-71.148899,2.0,70.0
4638,42.355051,-71.147961,3.0,56.099999999999994
4639,42.35561,-71.146919,5.0,234.0
4640,42.355745,-71.14608,1.0,308.0
4644,42.355055,-71.145737,1.0,67.0
4645,42.354516,-71.146149,4.0,253.2
4646,42.354444,-71.146955,2.0,81.0
4647,42.354128,-71.147153,2.0,111.0
4657,42.35454,-71.149696,16.0,942.4
4713,42.35266,-71.159645,2.0,76.0
4742,42.246932,-71.113262,2.0,53.0
4750,42.250314,-71.118318,1.0,87.0
4751,42.251741,-71.119401,1.0,27.0
4758,42.25196,-71.114823,2.0,66.0
4759,42.251329,-71.117,3.0,386.09999999999997
4762,42.249465,-71.119816,3.0,78.0
4763,42.249805,-71.120174,1.0,15.0
4764,42.250717,-71.121344,5.0,160.0
4780,42.247504,-71.124657,2.0,59.0
4794,42.237291,-71.12944,1.0,61.0
4806,42.236052,-71.132433,1.0,26.0
4807,42.236774,-71.132345,1.0,59.0
4808,42.236372,-71.131177,1.0,40.0
4809,42.23605,-71.131332,1.0,97.0
4810,42.236824,-71.130469,1.0,151.0
4816,42.248617,-71.112808,2.0,39.0
4817,42.24973,-71.113982,1.0,60.0
4818,42.250232,-71.115878,2.0,68.0
4819,42.247739,-71.113262,1.0,36.0
4845,42.33764,-71.040504,6.0,481.20000000000005
4846,42.337444,-71.039982,1.0,60.0
4847,42.336415,-71.040452,1.0,105.0
4848,42.336416,-71.040361,1.0,64.0
4849,42.336425,-71.039631,1.0,152.0
4850,42.336447,-71.038463,2.0,115.0
4851,42.336708,-71.037766,2.0,167.0
4852,42.33652,-71.038711,1.0,69.0
4853,42.336049,-71.039945,3.0,129.0
4854,42.335937,-71.036703,1.0,128.0
4855,42.336351,-71.037446,5.0,451.0
4869,42.336854,-71.03928,2.0,261.0
4870,42.337273,-71.037934,1.0,72.0
4871,42.337531,-71.03749,2.0,310.0
4872,42.338096,-71.039001,1.0,254.0
4873,42.338107,-71.038281,3.0,267.0
4874,42.338483,-71.037532,1.0,23.0
4875,42.339473,-71.037627,2.0,265.0
4876,42.339215,-71.036075,2.0,546.0
4881,42.338238,-71.030253,1.0,170.0
4882,42.338251,-71.02975,2.0,229.0
4883,42.338082,-71.029285,1.0,109.0
4885,42.337446,-71.028372,2.0,169.0
4886,42.337439,-71.028522,1.0,93.0
4887,42.337455,-71.027586,1.0,87.0
4891,42.336601,-71.028233,1.0,137.0
4892,42.336683,-71.02786,1.0,51.0
4893,42.336614,-71.027592,2.0,124.0
4895,42.33658,-71.030299,6.0,349.20000000000005
4896,42.336576,-71.030857,4.0,156.0
4897,42.336301,-71.031286,2.0,80.0
4898,42.337147,-71.031304,1.0,94.0
4899,42.337414,-71.030529,1.0,143.0
4900,42.337426,-71.029843,3.0,252.0
4901,42.337956,-71.029987,1.0,193.0
4902,42.335719,-71.030419,2.0,113.0
4903,42.335752,-71.028946,5.0,125.0
4923,42.281769,-71.097241,1.0,48.0
4929,42.283614,-71.095198,1.0,45.0
4930,42.282758,-71.097125,1.0,82.0
4931,42.282792,-71.096553,2.0,90.0
4935,42.286278,-71.094608,1.0,220.0
4936,42.285834,-71.094838,3.0,195.0
4939,42.284729,-71.096181,2.0,180.0
4940,42.283958,-71.098095,1.0,73.0
4941,42.284602,-71.09483,2.0,222.0
4942,42.285341,-71.095418,1.0,52.0
4943,42.285608,-71.095938,4.0,312.0
4944,42.286825,-71.094881,2.0,226.0
5051,42.351901,-71.159747,1.0,112.0
5056,42.356748,-71.15137,2.0,446.0
5057,42.354942,-71.149379,1.0,86.0
5058,42.355045,-71.147956,3.0,128.10000000000002
5059,42.355729,-71.147398,1.0,192.0
5060,42.355745,-71.14608,7.0,279.0
5061,42.354853,-71.146152,1.0,90.0
5062,42.354995,-71.145768,1.0,61.0
5063,42.354692,-71.145413,3.0,245.10000000000002
5065,42.354273,-71.147062,1.0,104.0
5066,42.354242,-71.146642,1.0,131.0
5071,42.354446,-71.147441,1.0,50.0
5080,42.354279,-71.15028,1.0,67.0
5081,42.35454,-71.149696,1.0,100.0
5108,42.336585,-71.030007,4.0,464.0
5109,42.336575,-71.030848,1.0,141.0
5110,42.337233,-71.031306,1.0,149.0
5111,42.337418,-71.030159,2.0,382.0
5112,42.337426,-71.029849,2.0,151.0
5113,42.336301,-71.031286,1.0,149.0
5114,42.335713,-71.03078,2.0,78.0
5115,42.335709,-71.030941,2.0,126.0
5116,42.33573,-71.030035,2.0,122.0
5117,42.335754,-71.028939,4.0,224.0
5118,42.335761,-71.02823,5.0,243.0
5220,42.335311,-71.029205,5.0,243.0
5223,42.303703,-71.103391,2.0,96.0
5224,42.303885,-71.105862,8.0,702.4
5225,42.304411,-71.106578,3.0,339.9
5226,42.303854,-71.107696,1.0,86.0
5227,42.304287,-71.107271,1.0,67.0
5228,42.305105,-71.105984,1.0,95.0
5229,42.304687,-71.105537,2.0,163.0
5230,42.303891,-71.104696,1.0,144.0
5231,42.303427,-71.106738,4.0,482.0
5232,42.302824,-71.105715,6.0,259.20000000000005
5236,42.310922,-71.108033,3.0,204.89999999999998
5237,42.309778,-71.108986,2.0,120.0
5238,42.309373,-71.109005,1.0,72.0
5255,42.311746,-71.101506,1.0,134.0
5260,42.310827,-71.103189,1.0,94.0
5261,42.312467,-71.105256,3.0,623.0999999999999
5262,42.313848,-71.105105,5.0,342.0
5263,42.314005,-71.106809,1.0,56.0
5264,42.314656,-71.106216,1.0,213.0
5265,42.315185,-71.106444,4.0,160.8
5266,42.316291,-71.10569,3.0,164.10000000000002
5267,42.316702,-71.107014,2.0,400.0
5268,42.317569,-71.107287,5.0,218.0
5270,42.308768,-71.109129,1.0,563.0
5271,42.308837,-71.110374,3.0,96.89999999999999
5281,42.305738,-71.105552,2.0,112.0
5282,42.305971,-71.105877,4.0,140.8
5283,42.30565,-71.106584,1.0,151.0
5284,42.304765,-71.107052,6.0,595.2
5322,42.256473,-71.125935,1.0,153.0
5329,42.256219,-71.125957,1.0,62.0
5364,42.249014,-71.128096,1.0,233.0
5365,42.24836,-71.128183,1.0,98.0
5366,42.247303,-71.127226,3.0,327.0
5367,42.247823,-71.127539,1.0,45.0
5368,42.248116,-71.125881,1.0,131.0
5369,42.248997,-71.126176,1.0,475.0
5370,42.249521,-71.126484,2.0,60.0
5379,42.255287,-71.124221,2.0,136.0
5380,42.256461,-71.124024,1.0,230.0
5381,42.255846,-71.123796,1.0,128.0
5382,42.255895,-71.123472,1.0,155.0
5385,42.257861,-71.120883,2.0,306.0
5386,42.258442,-71.122457,1.0,56.0
5387,42.259121,-71.123317,1.0,81.0
5388,42.260008,-71.120889,3.0,296.1
5392,42.262597,-71.121654,1.0,220.0
5393,42.264127,-71.122244,5.0,353.0
5394,42.264715,-71.121272,3.0,497.09999999999997
5396,42.266136,-71.120032,1.0,77.0
5397,42.266606,-71.120987,2.0,84.0
5398,42.267123,-71.120563,1.0,887.0
5399,42.26731,-71.11869,2.0,119.0
5418,42.271125,-71.112217,1.0,78.0
5419,42.271366,-71.112776,1.0,81.0
5431,42.271404,-71.110329,1.0,38.0
5432,42.272204,-71.110402,1.0,199.0
5433,42.273072,-71.109909,2.0,72.0
5434,42.271797,-71.111423,1.0,67.0
5435,42.272478,-71.111885,1.0,60.0
5436,42.273088,-71.106211,1.0,160.0
5437,42.27186,-71.106779,2.0,180.0
5440,42.271368,-71.106407,1.0,49.0
5450,42.267573,-71.103613,2.0,106.0
5451,42.266209,-71.102646,1.0,51.0
5453,42.335682,-71.075927,2.0,260.0
5462,42.335152,-71.076614,1.0,122.0
5476,42.334392,-71.086357,1.0,78.0
5477,42.333826,-71.083066,3.0,225.89999999999998
5478,42.333261,-71.083011,1.0,45.0
5578,42.326605,-71.089954,1.0,178.0
5579,42.327371,-71.091764,1.0,114.0
5580,42.327545,-71.092259,2.0,316.0
5581,42.326624,-71.090985,1.0,108.0
5597,42.325988,-71.093166,1.0,305.0
5611,42.326791,-71.092636,2.0,230.0
5612,42.326291,-71.091998,1.0,66.0
5620,42.324287,-71.091877,3.0,228.89999999999998
5628,42.331399,-71.054362,3.0,266.1
5630,42.330469,-71.055143,1.0,104.0
5651,42.330975,-71.05574,7.0,968.8000000000001
5652,42.331166,-71.05592,5.0,224.0
5653,42.331564,-71.056291,3.0,86.1
5654,42.331744,-71.056144,2.0,69.0
5655,42.330858,-71.057242,5.0,690.0
5656,42.331736,-71.055217,7.0,184.1
5657,42.3321,-71.057003,3.0,135.0
5659,42.333109,-71.056027,2.0,76.0
5757,42.343921,-71.07057,6.0,561.0
5758,42.343888,-71.071751,1.0,174.0
5759,42.343629,-71.071183,1.0,102.0
5760,42.343539,-71.071081,1.0,127.0
5761,42.34343,-71.070957,2.0,217.0
5762,42.339366,-71.069642,3.0,234.0
5764,42.338594,-71.070508,8.0,336.0
5765,42.338167,-71.07114,5.0,219.0
5769,42.344016,-71.069674,6.0,394.20000000000005
5770,42.344164,-71.069978,2.0,101.0
5771,42.344261,-71.070163,4.0,148.8
5772,42.344629,-71.069462,3.0,960.9000000000001
5773,42.344621,-71.069624,1.0,19.0
5774,42.344634,-71.069661,1.0,198.0
5787,42.357098,-71.145993,1.0,57.0
5788,42.356672,-71.151144,3.0,180.89999999999998
5789,42.356806,-71.151669,1.0,58.0
5790,42.355642,-71.149418,3.0,261.9
5791,42.355271,-71.147783,1.0,120.0
5792,42.3555,-71.146543,3.0,198.0
5793,42.355043,-71.146046,1.0,246.0
5794,42.355277,-71.145679,3.0,126.89999999999999
5795,42.355241,-71.145548,1.0,96.0
5796,42.355164,-71.145228,1.0,70.0
5798,42.354231,-71.146655,1.0,73.0
5814,42.354824,-71.146172,6.0,366.0
5815,42.355006,-71.14659,2.0,86.0
5816,42.35444,-71.146951,4.0,128.0
5818,42.354521,-71.14778,2.0,163.0
5819,42.354156,-71.147117,1.0,67.0
5831,42.354303,-71.150249,2.0,61.0
5832,42.354525,-71.149659,3.0,132.89999999999998
5833,42.354006,-71.150436,4.0,220.8
5887,42.28883,-71.05123,2.0,81.0
5888,42.28885,-71.049983,3.0,125.10000000000001
5889,42.288914,-71.048921,6.0,279.0
5890,42.288385,-71.04709,1.0,232.0
5895,42.287152,-71.047827,1.0,25.0
5896,42.287845,-71.046653,1.0,86.0
5897,42.289279,-71.040742,3.0,354.9
5898,42.288909,-71.039914,2.0,54.0
5899,42.28758,-71.039483,1.0,39.0
5900,42.288595,-71.039291,3.0,87.9
5947,42.288106,-71.048896,1.0,66.0
5948,42.287201,-71.053929,3.0,186.89999999999998
5949,42.287486,-71.052326,5.0,189.0
5950,42.287746,-71.050949,2.0,235.0
5951,42.289275,-71.051607,2.0,125.0
5955,42.289887,-71.048279,4.0,176.0
5958,42.288989,-71.046711,2.0,55.0
5959,42.289297,-71.046378,1.0,26.0
5970,42.247359,-71.12459,2.0,47.0
6002,42.238266,-71.131397,1.0,44.0
6003,42.237055,-71.131364,1.0,93.0
6004,42.236366,-71.131179,5.0,356.0
6008,42.249465,-71.114018,2.0,88.0
6009,42.248376,-71.113919,1.0,72.0
6010,42.249498,-71.115108,1.0,36.0
6011,42.250257,-71.115905,1.0,68.0
6012,42.250899,-71.114807,1.0,84.0
6013,42.250399,-71.114677,1.0,85.0
6014,42.24941,-71.113628,1.0,27.0
6015,42.249129,-71.11196,2.0,107.0
6016,42.248286,-71.112466,2.0,38.0
6017,42.248396,-71.111709,2.0,37.0
6018,42.247513,-71.112209,1.0,28.0
6019,42.247422,-71.112921,1.0,75.0
6020,42.247423,-71.114747,1.0,210.0
6026,42.250802,-71.116839,4.0,100.8
6027,42.249708,-71.118304,1.0,66.0
6028,42.250899,-71.118711,1.0,325.0
6029,42.250954,-71.120927,1.0,94.0
6031,42.250266,-71.121963,1.0,58.0
6032,42.250565,-71.120939,3.0,105.89999999999999
6033,42.250036,-71.120414,1.0,35.0
6034,42.249532,-71.119882,1.0,32.0
6067,42.330621,-71.054817,1.0,108.0
6068,42.331304,-71.054951,2.0,165.0
6069,42.331297,-71.054273,3.0,309.0
6112,42.330136,-71.05696,1.0,154.0
6115,42.330203,-71.055733,2.0,98.0
6116,42.330865,-71.055636,6.0,322.79999999999995
6117,42.331489,-71.056218,1.0,32.0
6118,42.330858,-71.057242,2.0,908.0
6120,42.331498,-71.05518,2.0,233.0
6121,42.331739,-71.055214,2.0,302.0
6122,42.331877,-71.05578,3.0,87.9
6123,42.332147,-71.056336,3.0,66.9
6125,42.3321,-71.057003,5.0,385.0
6134,42.330268,-71.055217,8.0,286.4
6166,42.316746,-71.055738,1.0,57.0
6167,42.316673,-71.055338,2.0,126.0
6168,42.316528,-71.054512,1.0,371.0
6173,42.316116,-71.059584,1.0,78.0
6174,42.316312,-71.06018,1.0,117.0
6175,42.316466,-71.061044,2.0,175.0
6176,42.316141,-71.061244,1.0,116.0
6177,42.315859,-71.060827,1.0,69.0
6178,42.315666,-71.059772,2.0,355.0
6179,42.315062,-71.05899,2.0,204.0
6182,42.314976,-71.060576,3.0,270.0
6183,42.313878,-71.061545,2.0,121.0
6184,42.313748,-71.061323,1.0,100.0
6185,42.315279,-71.061205,1.0,71.0
6186,42.315836,-71.063335,1.0,116.0
6187,42.316332,-71.062582,2.0,232.0
6196,42.318407,-71.055823,4.0,260.0
6203,42.317958,-71.054746,1.0,354.0
6206,42.318949,-71.054793,1.0,161.0
6207,42.31969,-71.054358,1.0,61.0
6208,42.318955,-71.054115,1.0,347.0
6209,42.318951,-71.053885,4.0,86.0
6210,42.318258,-71.053993,1.0,218.0
6211,42.317788,-71.054114,1.0,107.0
6212,42.318955,-71.053477,1.0,88.0
6213,42.317589,-71.052578,3.0,149.10000000000002
6214,42.317072,-71.052609,1.0,65.0
6215,42.317014,-71.053532,1.0,66.0
6216,42.317265,-71.055043,1.0,375.0
6219,42.318431,-71.055325,1.0,66.0
6220,42.317403,-71.055781,1.0,71.0
