h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3065d03ffff,81.80414626831428,10.496142287566583,637.5597970517995,25.66,705.8900000000003,68.33020294820085,15.163857712433417,151.82046110807065,127.78260869565217,92.1,0.9565217391304348
892a3065d07ffff,87.73581101342155,11.257223479742086,683.7896172208871,35.21,251.9055,431.8841172208871,23.952776520257913,72.34538147511023,102.67727272727274,74.0,1.0
892a3065d0fffff,63.25202973503537,8.115753716183901,492.9695263698831,25.105,177.48999999999998,315.47952636988316,16.9892462838161,37.935655251938634,72.68181818181819,68.5,1.0
892a3065d23ffff,84.06661094658818,10.78643504492714,655.1928460709283,30.125,461.625,193.56784607092834,19.33856495507286,101.64012078823082,121.3153846153846,92.0,1.0
892a3065d33ffff,96.77949784913609,12.417602606742639,754.273711323725,36.1,244.228,510.045711323725,23.68239739325736,58.85938123097524,101.2695652173913,81.0,1.0
892a3065d3bffff,61.896515670661145,7.941830154341408,482.4050096405149,27.7,170.01999999999998,312.3850096405149,19.758169845658593,42.42933853447289,72.03448275862068,60.0,1.0
892a3065d63ffff,66.68537360472077,8.556279868246701,519.7280969389835,26.145,284.31000000000006,235.41809693898347,17.5887201317533,64.33219283129371,84.7,54.5,1.0
892a3065d67ffff,74.66096430799543,9.5796135092383,581.8877333646196,27.38,286.3,295.5877333646196,17.8003864907617,72.8629751843099,96.76206896551724,68.0,1.0
892a3065d6fffff,70.18130784975735,9.00483687834648,546.974480275854,26.48,291.61199999999985,255.36248027585418,17.475163121653523,59.750632632634115,82.16799999999999,72.0,1.0
892a3065d73ffff,64.30017930416247,8.250239894673257,501.13852582842867,25.04,268.58000000000004,232.55852582842863,16.789760105326742,63.04974452684393,86.85185185185185,70.0,1.0
892a3065d77ffff,64.60582191722828,8.289456346433052,503.5206232066892,23.21,372.7799999999999,130.7406232066893,14.920543653566948,82.47906254059728,86.36363636363636,60.5,1.0
892a306602bffff,342.0700545798283,43.89039100058724,2666.0031859520514,37.07,1732.178999999999,933.8241859520524,6.820391000587243,416.4180507290395,485.08,352.0,0.9866666666666667
892a306602fffff,379.3710694587381,48.67641686235119,2956.7173925158713,63.125,2864.484999999999,92.2323925158721,14.44858313764881,507.3614111825116,491.67575757575753,309.55,0.9848484848484849
892a3066067ffff,292.4146446721056,37.51919502196999,2279.0021046198917,101.135,3134.788999999999,855.7868953801071,63.61580497803001,740.7779286779555,613.9535714285714,343.0,0.9285714285714286
892a306608bffff,141.73242575121074,18.185431610853346,1104.6248964106846,33.395,657.3489999999998,447.2758964106848,15.209568389146657,154.51207999021705,187.46875,161.55,1.0
892a306609bffff,124.81112991765322,16.014290698551918,972.7448092802473,48.7,367.78999999999996,604.9548092802473,32.685709301448085,99.20929031957786,160.11428571428573,148.0,1.0
892a30660afffff,456.4660402352381,58.568333346288206,3557.575126068411,174.96,1715.88,1841.695126068411,116.39166665371181,439.7118061867341,574.04,404.0,1.0
892a30660c3ffff,121.00677932342248,15.526161343618464,943.0947108021559,32.61,707.4150000000003,235.67971080215557,17.083838656381538,165.41427696956004,171.69583333333333,111.5,1.0
892a30660c7ffff,95.63111678363553,12.270255905949435,745.3235341938623,23.2,464.99999999999955,280.32353419386277,10.929744094050564,106.07881124485678,125.69268292682926,86.0,1.0
892a30660d3ffff,132.07398699648124,16.946174775229416,1029.3495890673973,23.89,813.4475000000001,215.90208906739724,6.943825224770585,161.34081729493263,168.96875,117.5,1.0
892a30660d7ffff,105.75641058980055,13.569414070186507,824.2373858582345,31.0,914.3999999999985,90.16261414176404,17.430585929813493,181.581165367341,169.07636363636362,108.0,0.9818181818181818
892a306612fffff,198.89252478634407,25.519540699606758,1550.1155323103474,22.25,1669.4250000000002,119.30946768965282,3.2695406996067575,375.4591464682498,312.53333333333336,183.0,0.9411764705882353
892a3066313ffff,300.81323324404116,38.59680275564927,2344.4584741281324,61.35,1867.575,476.8834741281323,22.75319724435073,469.60571743693913,457.04193548387093,279.0,1.0
892a306631bffff,393.30432417090697,50.46416761410593,3065.3094804697585,67.9,2991.7599999999984,73.54948046976006,17.435832385894074,712.4209325552256,649.6714285714286,445.0,0.9523809523809523
892a3066323ffff,208.9393630328092,26.808632372652053,1628.4179221723346,39.325,2012.9479999999999,384.5300778276653,12.51636762734795,376.26448368616434,307.40333333333336,186.5,0.9666666666666667
892a3066327ffff,221.391407719778,28.406331740809687,1725.4658524503966,46.45,674.9634999999998,1050.5023524503968,18.043668259190316,157.8895823397367,248.84545454545457,177.0,1.0
892a306632bffff,226.09656223612683,29.010041620338313,1762.1365775344461,13.99,953.0950000000004,809.0415775344458,15.020041620338313,242.45586534393453,323.53846153846155,245.0,0.9743589743589743
892a306632fffff,287.9179935458357,36.94223783591159,2243.9563996005627,61.9,2300.7600000000048,56.803600399442075,24.957762164088408,389.64838931411214,363.1655737704918,239.0,0.9836065573770492
892a3066333ffff,372.43491547294803,47.786451469588165,2902.6588498963365,76.91,3129.3320000000012,226.67315010366474,29.12354853041183,566.3950540600453,526.0970149253732,346.0,0.9850746268656716
892a3066337ffff,230.6538356692039,29.59477714511268,1797.6547567178354,62.44,1265.2140000000002,532.4407567178353,32.84522285488732,268.5703843755606,320.23333333333335,250.0,1.0
892a306633bffff,321.69779777955586,41.27646351831572,2507.227225275594,80.82,1024.6419999999998,1482.585225275594,39.54353648168427,219.83583574435573,374.8125,304.0,1.0
892a3066347ffff,263.10420982530036,33.75842605491238,2050.5643573309458,49.54,1330.2554999999988,720.3088573309469,15.781573945087622,301.48179997188174,345.2357142857143,281.55,1.0
892a306638fffff,469.18865893304013,60.2007495771793,3656.7318383496313,95.135,1198.359,2458.3728383496314,34.9342504228207,384.17317449296223,536.88,457.5,1.0
892a3066393ffff,406.18652896478386,52.11706004880734,3165.7099644137506,36.25,2894.94,270.7699644137506,15.867060048807339,627.8654792366706,602.723076923077,383.0,0.978021978021978
892a30663abffff,424.58980131789895,54.47835069221273,3309.1401830735317,55.937000000000005,1752.3909999999996,1556.749183073532,1.458649307787276,476.71527176726204,597.9285714285714,442.0,0.9714285714285714
892a3066503ffff,133.98159026402948,17.19093590578066,1044.2169424668728,36.15,576.9700000000001,467.2469424668726,18.95906409421934,134.27153967089004,177.26451612903224,135.0,1.0
892a306650bffff,210.78585285201274,27.045552147003495,1642.808973581004,31.58,1266.2980000000005,376.51097358100355,4.534447852996504,274.0331282424291,285.19117647058823,191.0,0.9705882352941176
892a306650fffff,155.06139694910834,19.895647836093747,1208.5073590913382,38.0,678.7,529.8073590913382,18.104352163906253,176.94461240406142,215.91176470588235,190.0,1.0
892a3066557ffff,103.53944672851881,13.284959440489837,806.9589581262965,43.52,391.24000000000007,415.7189581262964,30.235040559510168,91.96543386316964,139.5222222222222,106.0,1.0
892a306660fffff,130.5141351144275,16.74603299698917,1017.1925176386321,34.52,734.0199999999999,283.17251763863226,17.77396700301083,156.35094091222456,178.73793103448276,116.0,1.0
892a3066803ffff,167.7046135367475,21.517876125612414,1307.0452324071728,46.3,722.1000000000006,584.9452324071722,24.782123874387583,143.31773152474508,201.31803278688523,167.0,1.0
892a3066807ffff,141.81735900852192,18.196329243728336,1105.2868436684269,53.3,400.6200000000001,704.6668436684267,35.10367075627166,93.53756352931931,166.5811320754717,128.0,1.0
892a306680bffff,133.58081021142706,17.139512540951028,1041.0933691438113,42.52,629.0280000000004,412.0653691438109,25.380487459048975,117.2534375652975,165.2657142857143,133.0,1.0
892a306680fffff,130.13868023984023,16.69785906001901,1014.2663220291965,38.52,515.968,498.2983220291966,21.822140939980994,100.30279110695851,159.43846153846152,121.0,1.0
892a306681bffff,166.92363818306305,21.4176705882492,1300.9585178491554,35.73,1452.6250000000066,151.66648215085115,14.312329411750795,238.22364678713106,223.30135135135134,168.0,0.9864864864864865
892a3066847ffff,130.87959484561438,16.79292447515866,1020.0408137541122,25.75,515.8300000000002,504.210813754112,8.95707552484134,105.48145388472973,165.11249999999998,150.0,1.0
892a306684bffff,142.89994519340485,18.335233922200445,1113.7242329672672,27.0,1215.5,101.7757670327328,8.664766077799555,207.94860202067466,170.9823529411765,127.0,0.9803921568627451
892a306684fffff,123.31683597394864,15.82256054099819,961.098679017372,37.205,575.8395000000002,385.2591790173718,21.38243945900181,123.54864399586582,163.94761904761904,118.0,1.0
892a3066853ffff,158.09771900744443,20.285232836475508,1232.171647071891,35.038999999999994,593.908,638.2636470718909,14.753767163524486,133.40027301316522,195.51898734177215,156.0,1.0
892a3066857ffff,153.53353272485427,19.69961033646318,1196.599590974755,37.37,643.3799999999994,553.2195909747556,17.670389663536817,130.71471239319632,184.08666666666667,146.0,1.0
892a306685bffff,95.46511637515226,12.248956693296815,744.0297710831757,26.41,659.5150000000007,84.51477108317499,14.161043306703185,122.49137778089535,134.64285714285714,94.5,0.9761904761904762
892a3066863ffff,104.2292804496314,13.3734707595593,812.3353389981111,38.945,278.21999999999997,534.1153389981112,25.5715292404407,67.8151926720175,122.35357142857143,109.5,1.0
892a306686bffff,117.5324153235379,15.080371972723052,916.0164402291085,23.78,2697.2199999999993,1781.203559770891,8.69962802727695,500.9165373695068,212.65499999999997,101.0,0.975
892a306686fffff,116.47003085473582,14.94405933996147,907.7364977418569,51.75,684.425,223.3114977418569,36.80594066003853,134.86724418422048,138.16538461538462,103.0,1.0
892a306689bffff,140.11858792048423,17.978362993025545,1092.0470728312087,59.4,596.8000000000001,495.2470728312086,41.42163700697445,135.0114538491255,186.17272727272726,131.10000000000002,1.0
892a30668cbffff,176.6392630686863,22.664264873062663,1376.6795187137382,18.25,885.3649999999999,491.31451871373827,4.414264873062663,211.05953963371633,255.7106060606061,190.0,0.9848484848484849
892a3066923ffff,157.68307230250736,20.232030266524927,1228.9400007421232,55.6,558.4879999999999,670.4520007421232,35.36796973347508,150.3940463138972,214.06,133.0,1.0
892a306696fffff,79.27798142849865,10.172014638662512,617.8715389858867,21.31,472.1299999999998,145.74153898588685,11.137985361337487,106.71903116550124,108.375,69.0,1.0
892a306697bffff,79.74337827152941,10.231728867188451,621.4987184178193,17.08,273.99999999999994,347.49871841781936,6.848271132811547,66.19067104459157,96.80799999999999,86.0,1.0
892a3066a03ffff,118.68016229506198,15.227637314063177,924.9616753988716,45.0,420.4135,504.54817539887165,29.772362685936823,112.92724381094601,134.01500000000001,77.0,1.0
892a3066a13ffff,131.4421639808946,16.86510670503153,1024.425328232637,43.3,729.1300000000003,295.2953282326366,26.434893294968468,156.86633330392002,164.9962962962963,99.0,1.0
892a3066a17ffff,97.10729062582689,12.45966110599888,756.8284411964208,38.55,355.8000000000001,401.0284411964207,26.090338894001118,71.60200033248306,114.03870967741935,85.0,1.0
892a3066a87ffff,79.09027813824811,10.147930768440926,616.4086293768117,31.21,363.5600000000001,252.84862937681163,21.062069231559075,73.93961856593452,95.6086956521739,78.0,1.0
892a3066a8fffff,105.1335064499003,13.489490364822448,819.3826363726164,35.17,461.68999999999977,357.6926363726166,21.680509635177554,101.23488512556605,130.3542857142857,93.0,1.0
892a3066a97ffff,95.781247381968,12.289518891918956,746.4936122176597,26.48,534.5649999999998,211.92861221765986,14.190481108081045,130.76077730701422,130.0578947368421,74.5,1.0
892a3066aa3ffff,104.32772413307073,13.386101890813965,813.1025829300836,30.825,988.1565000000004,175.0539170699168,17.438898109186034,200.53647818288928,156.79705882352943,85.5,0.9705882352941176
892a3066aa7ffff,93.67147292677629,12.018817541357427,730.0505902580496,25.315,777.1244999999999,47.073909741950274,13.296182458642575,140.22828859783226,130.37,92.0,0.975
892a3066aafffff,106.51530337680379,13.666786233295063,830.1519947544504,26.735,1974.4099999999992,1144.2580052455487,13.068213766704936,446.5631581301061,192.6909090909091,100.5,0.9545454545454546
892a3066ab3ffff,112.49324740766329,14.433805437055328,876.7425033895618,30.44,431.08,445.6625033895618,16.00619456294467,107.91960310033267,141.836,121.0,1.0
892a3066ab7ffff,87.21883437869111,11.190891141284819,679.7604385868588,27.29,484.5949999999991,195.16543858685964,16.09910885871518,89.20650686361176,108.97727272727273,83.5,1.0
892a3066abbffff,89.9926617391986,11.546795920995336,701.3789125847578,41.3565,2724.8750000000036,2023.4960874152457,29.80970407900466,602.2256060478583,238.91666666666666,79.0,0.9166666666666666
892a3066adbffff,146.16081096315048,18.75362972071711,1139.1385550182933,23.25,597.8590000000002,541.2795550182932,4.496370279282889,136.470008915268,181.84444444444446,162.0,1.0
892a3066b03ffff,76.89489342926515,9.866244920808548,599.2983838286358,30.96,399.936,199.3623838286358,21.093755079191453,74.73135332947308,96.57272727272728,77.0,1.0
892a3066b07ffff,97.62497506906091,12.5260842620871,760.8631363020037,37.74,1759.814999999996,998.9518636979923,25.213915737912902,330.10150549966244,159.1342105263158,75.45,0.9736842105263158
892a3066b0fffff,77.07275793288738,9.88906639408452,600.6846125469225,19.36,226.51199999999994,374.17261254692255,9.47093360591548,53.59108647265633,89.34081632653061,66.0,1.0
892a3066b13ffff,86.48467638395927,11.096692654707065,674.0386060945301,32.4,1866.1800000000048,1192.1413939054746,21.303307345292936,354.8849826978376,157.0861111111111,74.45,0.9722222222222222
892a3066b1bffff,69.16217512811325,8.874073799159692,539.0316304226322,27.205,295.2915000000002,243.74013042263203,18.330926200840306,57.82616531371991,79.25952380952381,61.5,1.0
892a3066b23ffff,82.73052823771005,10.615004685219636,644.7797721672806,32.04,822.5060000000007,177.72622783272004,21.42499531478036,169.26737240774833,125.35185185185185,72.9,0.9629629629629629
892a3066b27ffff,73.47075036761704,9.4268993078104,572.6115219145677,27.7,194.01999999999998,378.5915219145677,18.2731006921896,51.54863455163416,88.86206896551724,77.0,1.0
892a3066b33ffff,64.86109623036707,8.322210132583171,505.51016342807935,20.43,319.5114999999996,185.99866342807974,12.107789867416828,62.76247763883888,83.39772727272727,65.05000000000001,1.0
892a3066b37ffff,70.11175592126942,8.995912795997532,546.4324110112244,26.18,286.96000000000004,259.4724110112244,17.184087204002466,62.44532563526027,88.42702702702704,66.0,1.0
892a3066b3bffff,73.75841086135034,9.463808506310352,574.8534714289954,28.2,167.31999999999996,407.5334714289954,18.736191493689645,37.63968523728519,81.80952380952381,81.0,1.0
892a3066b83ffff,104.81031815749635,13.448022658630379,816.8637926279639,27.365,381.07449999999994,435.78929262796396,13.91697734136962,83.21909485759713,114.58181818181819,91.5,1.0
892a3066b8fffff,102.08334672425525,13.098129878336012,795.6105012869525,27.68,1445.7459999999983,650.1354987130458,14.581870121663988,284.93577746101124,192.65142857142857,99.89999999999999,0.9714285714285714
892a3066b93ffff,103.40314040871291,13.267470222734485,805.8966228589949,26.0,1120.129999999999,314.2333771410041,12.732529777265515,218.83498561112057,153.65625,91.5,0.96875
892a3066b97ffff,88.59852156540377,11.367916312803262,690.5133542137792,29.44,1328.0000000000007,637.4866457862215,18.072083687196738,292.2505274426615,142.04782608695652,79.0,0.9565217391304348
892a3066ba3ffff,71.64205514656119,9.192262726214175,558.3591568794036,27.22,619.3200000000004,60.96084312059679,18.027737273785824,107.49589045468883,99.91111111111111,68.0,0.9777777777777777
892a3066babffff,67.12521257534942,8.612714812316558,523.1560850990172,21.134999999999998,517.0740000000001,6.082085099017149,12.52228518768344,108.51760564563159,105.24838709677418,65.0,0.9838709677419355
892a3066bb3ffff,81.40693576037445,10.445176924566788,634.4640438121247,15.96,991.8799999999999,357.41595618787517,5.514823075433213,176.279732485652,128.0140350877193,66.0,0.9649122807017544
892a3066bb7ffff,83.82384401499252,10.75528605831727,653.3007850605811,34.615,2630.610000000003,1977.3092149394217,23.859713941682735,480.75893484370715,186.7785714285714,72.5,0.9523809523809523
892a3066bbbffff,91.879691378646,11.788917286476382,716.0859205891036,29.84,627.5199999999998,88.56592058910383,18.05108271352362,123.03230552076307,122.59649122807018,79.0,1.0
892a3066bc7ffff,76.97023500551369,9.875911862406843,599.8855760707623,25.55,327.225,272.6605760707623,15.674088137593158,77.06177134495795,97.178125,67.0,1.0
892a3066bcbffff,78.89421970016038,10.122774864287882,614.8806019637816,22.375,199.16000000000008,415.7206019637815,12.252225135712118,39.18691343051308,80.095,76.4,1.0
892a3066bd3ffff,113.87796033208457,14.611475451903807,887.5345882818526,35.17,721.8299999999991,165.7045882818535,20.558524548096194,138.20290782430172,153.42571428571426,123.89999999999999,1.0
892a3066bd7ffff,62.825445102002625,8.061019412236583,489.6448389980514,20.16,278.724,210.9208389980514,12.098980587763418,65.78522259112329,85.86363636363636,60.0,1.0
892a3066c03ffff,161.82083982368695,20.762939745278253,1261.1886622268112,34.245,966.9285,294.2601622268112,13.482060254721745,193.42962033403793,228.78978873239438,162.05,1.0
892a3066c0bffff,135.1036208088105,17.33490161884355,1052.9617506342993,32.05,976.4199999999984,76.54175063430091,14.715098381156448,188.71987800042595,194.76687116564418,128.8,0.9938650306748467
892a3066c0fffff,145.02344637741368,18.607696524549073,1130.2742374068393,43.62,1658.137999999998,527.8637625931588,25.012303475450924,346.25273507601213,238.53928571428574,131.0,0.9642857142857143
892a3066c13ffff,145.00113586785807,18.60483390335582,1130.100355218792,17.7,1299.4079999999913,169.30764478119931,0.9048339033558221,195.5140421583132,192.69190938511326,140.0,0.9870550161812298
892a3066c17ffff,145.4337592282832,18.660343025510258,1133.472106828641,41.665,1093.1270000000002,40.34510682864084,23.00465697448974,190.23300436851565,198.97910447761194,135.05,1.0
892a3066c1bffff,155.2543662952025,19.9204073844313,1210.0113109415224,10.674999999999999,990.7410000000001,219.27031094152233,9.245407384431301,182.75608316593346,208.51190476190476,154.95,0.9857142857142858
892a3066c43ffff,138.1054274347656,17.720058006423724,1076.3570344987063,27.98,950.999499999999,125.35753449870731,10.259941993576277,162.5458524866324,179.891,141.0,1.0
892a3066c47ffff,139.1429314432414,17.853178272249437,1084.4430652839267,28.25,1747.8399999999915,663.3969347160648,10.396821727750563,292.2657740923717,228.8740458015267,145.0,0.9847328244274809
892a3066c4bffff,125.85314897513172,16.14799028216198,980.8660291586503,19.26,1069.5930000000012,88.72697084135086,3.1120097178380206,194.6475137133363,185.00263157894736,120.0,0.9912280701754386
892a3066c4fffff,151.15080180272645,19.393886434527833,1178.0292187816615,27.475,1526.4849999999974,348.4557812183359,8.081113565472169,250.46091806943951,214.90757575757576,149.5,0.9848484848484849
892a3066c53ffff,145.83679146468643,18.712055363976443,1136.6132330742932,31.0,612.080000000001,524.5332330742923,12.287944636023557,121.6817851076168,184.56296296296296,152.0,1.0
892a3066c57ffff,162.60709233984693,20.86382238582931,1267.3165055880775,32.0,910.2450000000011,357.0715055880763,11.136177614170691,176.53215132784482,211.38937500000003,152.0,1.0
892a3066c5bffff,117.23866707991347,15.042681666027697,913.7270444083249,12.05,785.0080000000008,128.71904440832407,2.9926816660276963,152.8572837768742,156.43012048192773,116.0,0.9759036144578314
892a3066c83ffff,131.77576939769642,16.90791101364409,1027.0253602791047,17.02,1089.5400000000004,62.51463972089573,0.11208898635591069,156.31108249140078,166.1677966101695,124.5,0.9745762711864406
892a3066c8fffff,164.35178021091244,21.087680136046885,1280.9141396413297,33.2565,977.4900000000007,303.424139641329,12.168819863953118,165.8511409025523,209.99147286821707,163.04999999999998,1.0
892a3066cc7ffff,156.95093576660065,20.138091149678715,1223.2339229631807,15.0,826.0800000000002,397.15392296318055,5.138091149678715,170.05444186012946,210.31655172413795,160.0,0.9862068965517241
892a3066e27ffff,169.31850687737324,21.72495186581515,1319.6234886160667,78.0,471.20500000000004,848.4184886160666,56.27504813418485,108.10100759538395,203.50588235294117,172.5,1.0
892a3066e2fffff,105.5905787080284,13.548136480891879,822.9449361999912,28.315,607.89,215.05493619999118,14.766863519108123,115.34460731173105,135.745,102.0,1.0
892a3066e53ffff,254.16495788715696,32.61144678103295,1980.8942010923595,28.49,1688.8859999999988,292.00820109236065,4.1214467810329545,331.6293733795841,346.32,249.0,0.9833333333333333
892a3066e5bffff,189.66585292699963,24.335683094654552,1478.205301515778,53.85,669.4550000000002,808.7503015157779,29.51431690534545,129.84981173318215,219.48035714285714,188.0,1.0
892a3066e67ffff,137.70045842650265,17.668097164257606,1073.2008135673914,47.15,516.5000000000002,556.7008135673912,29.481902835742392,122.87173791598548,165.32580645161292,132.0,1.0
892a3066e6bffff,150.91849025807136,19.364078959736204,1176.2186442812285,38.7,730.7699999999995,445.448644281229,19.3359210402638,153.01454334863232,198.2047619047619,177.0,1.0
892a3066e7bffff,126.56070058767989,16.238774951886963,986.3804985722212,61.9595,531.5350000000003,454.8454985722209,45.72072504811304,111.84998647154237,145.65,105.0,1.0
892a3066e83ffff,132.45669399743073,16.995279219437403,1032.332305824264,35.13,735.5900000000001,296.7423058242639,18.1347207805626,182.75400307797813,197.55555555555554,109.0,1.0
892a3066e87ffff,136.074828537562,17.459515528734187,1060.5310858169817,31.475,510.19999999999993,550.3310858169817,14.015484471265815,116.3646560392856,165.67333333333332,129.5,1.0
892a3066e93ffff,157.7290937646659,20.237935197229927,1229.2986797995084,32.23,1542.809500000001,313.5108202004926,11.99206480277007,360.75152171689126,260.65999999999997,134.5,0.95
892a3066e97ffff,129.14990697006448,16.57099134727902,1006.5600856834155,23.46,1341.1080000000065,334.547914316591,6.889008652720982,218.18276446520107,183.59032258064516,122.0,0.989247311827957
892a3066ea3ffff,155.87469000914191,19.999999999999996,1214.845949272304,23.05,993.9450000000002,220.90094927230393,3.0500000000000043,200.98606335418472,217.7935483870968,150.55,1.0
892a3066eabffff,203.47233732433517,26.107168176232044,1585.8093752933146,40.725,571.2254999999999,1014.5838752933147,14.617831823767958,139.12132507978072,221.10333333333332,202.0,1.0
892a3066eafffff,176.90696991147254,22.698613854641465,1378.76595477037,45.22,593.2900000000001,785.4759547703699,22.521386145358534,151.52371825452244,212.6086956521739,173.0,1.0
892a3066eb3ffff,156.05725893355842,20.023425089012957,1216.2688429972404,37.65,644.6479999999999,571.6208429972405,17.626574910987042,136.43288683474708,194.17222222222222,152.0,1.0
892a3066ecfffff,161.82297682464332,20.763213940012015,1261.2053174448913,55.1,684.18,577.0253174448914,34.336786059987986,181.7812095428379,216.77142857142857,126.0,1.0
892a30749c7ffff,69.44098633949577,8.909847562221058,541.2046109798979,35.115,251.91500000000013,289.28961097989776,26.205152437778942,53.08582809872646,79.09166666666667,63.5,1.0
892a3391643ffff,65.27427318248264,8.375224121203306,508.73035489457675,27.775,218.38,290.35035489457675,19.399775878796692,42.63403910401383,72.625,60.0,1.0
892a339164fffff,99.40917199254578,12.755011347476046,774.7686934201771,26.275,932.125499999998,157.35680657982095,13.519988652523953,158.60936517183072,133.97884615384615,94.5,0.9807692307692307
892a3391653ffff,59.46378869474022,7.629691349025648,463.44498147808736,16.74,316.2200000000001,147.22498147808727,9.11030865097435,55.99411643551942,73.6593220338983,60.0,1.0
892a33916c3ffff,45.718618893382036,5.866073432537468,356.31877738260124,16.175,216.12500000000023,140.193777382601,10.308926567462532,42.17411942419603,57.52777777777778,46.5,1.0
892a33916cbffff,60.53652250516969,7.767331887122832,471.80558398623833,18.96,278.96,192.84558398623835,11.192668112877168,53.684724988728256,76.44461538461537,57.0,1.0
892a33916dbffff,66.1086501120097,8.482281518331487,515.2332671566166,14.0,258.19999999999993,257.0332671566167,5.517718481668513,54.318408737533694,83.58148148148149,67.0,1.0
892a339364fffff,97.51781694741932,12.512334997003038,760.0279743523614,50.0,277.08000000000004,482.94797435236137,37.48766500299696,58.88183417028478,106.3695652173913,85.0,1.0
892a3393653ffff,97.21495448451034,12.473475261289533,757.6675447262943,26.64,290.844,466.8235447262943,14.166524738710468,81.32234378376492,114.9121212121212,85.0,1.0
892a33936c3ffff,67.38994749056619,8.64668247123556,525.2193587412177,16.0,367.99999999999966,157.219358741218,7.353317528764441,74.84558624586893,90.68536585365854,74.0,1.0
892a33936c7ffff,73.42093903084083,9.420508105136852,572.223305580621,19.195,264.6345,307.58880558062094,9.774491894863148,63.85240066366198,95.1625,78.6,1.0
892a33936cbffff,93.32776485970595,11.974716979932063,727.3718208376374,28.365,1080.3549999999998,352.9831791623624,16.390283020067933,200.48594905686227,143.525,82.5,0.975
892a33936cfffff,74.9062162406044,9.611081341840837,583.7991618130978,29.0,390.9499999999997,192.84916181309814,19.388918658159163,71.77110382694289,89.74285714285715,71.0,1.0
892a33936d3ffff,69.6175070497149,8.932496615792068,542.580366529178,18.29,723.2569999999987,180.67663347082066,9.35750338420793,141.9626647461162,108.16363636363636,53.5,0.9772727272727273
892a33936d7ffff,71.7206249047731,9.202343870010811,558.971508714673,20.0,978.8429999999988,419.8714912853259,10.797656129989189,193.80274965863853,124.82631578947367,58.0,0.9473684210526315
892a33936dbffff,78.29001213903388,10.045250083184412,610.171568649193,27.735,338.81100000000043,271.36056864919254,17.689749916815586,60.365242364412694,91.258,72.0,1.0
892a339a407ffff,66.98656466744666,8.594925149620888,522.0755001157792,18.9,345.48000000000025,176.59550011577892,10.30507485037911,73.71957891760827,84.05,69.5,1.0
892a339a483ffff,70.57620229002534,9.05550507088561,550.0521826990094,18.235,302.8300000000001,247.22218269900935,9.179494929114389,73.74322448804864,91.2,62.5,1.0
892a339a493ffff,83.78204797846793,10.749923284345163,652.9750378487371,30.95,446.1750000000002,206.8000378487369,20.200076715654838,106.57569585683416,110.2,72.5,1.0
892a339a49bffff,96.7265255100824,12.410805821574941,753.8608589772724,22.825,316.743,437.1178589772724,10.414194178425058,71.05749473442098,111.41764705882352,93.0,1.0
892a339a4b3ffff,134.25526870631927,17.226051092508392,1046.3499195845782,52.11,505.7210000000001,540.6289195845781,34.88394890749161,104.60349773850984,157.79130434782607,123.0,1.0
892a339a583ffff,84.65359157075385,10.861749468857193,659.7676172125881,33.095,477.0460000000003,182.72161721258783,22.233250531142808,121.14909648423867,124.05999999999999,76.5,1.0
892a339a58bffff,54.73643413820751,7.023133022429395,426.6012351749453,21.0,288.9,137.70123517494534,13.976866977570605,61.505878143099835,72.37692307692308,54.0,1.0
892a339a5a3ffff,60.02718130635305,7.701979237659755,467.8359139125169,22.06,260.6415,207.1944139125169,14.358020762340244,59.26632519893236,80.5925925925926,60.0,1.0
892a339a5b7ffff,62.73038247706464,8.04882209849278,488.90394613836776,20.0,406.248,82.65594613836777,11.95117790150722,83.73298565798586,88.25084745762712,63.0,1.0
892a30640b7ffff,132.7512562137154,39.41048230948966,447.1626580950548,20.0,601.8510000000003,154.68834190494556,19.41048230948966,154.37403065964583,197.635,153.5,0.85
892a3064107ffff,108.58825116866892,32.23709871951552,365.77138639128543,27.4,636.1999999999997,270.4286136087143,4.837098719515524,152.89400249846295,169.2,108.0,0.8536585365853658
892a306410bffff,112.25810411697017,33.32658501759332,378.13301102659955,30.14,967.7744999999987,589.6414889733992,3.186585017593316,176.328729011929,170.0173076923077,106.0,0.9038461538461539
892a3064117ffff,99.57875553798497,29.562407885713768,335.4235755364743,36.54,891.6899999999991,556.2664244635248,6.977592114286232,168.24522192423981,190.62181818181818,145.0,0.8545454545454545
892a3064137ffff,105.3516733111845,31.276240811019917,354.86921642948585,44.32,685.2479999999999,330.3787835705141,13.043759188980083,149.1195000763827,209.73030303030305,163.0,0.8787878787878788
892a3064147ffff,73.64153278039495,21.862304038864572,248.0559844289692,15.0,493.45000000000005,245.39401557103085,6.862304038864572,123.75463164566787,135.33913043478262,96.0,0.782608695652174
892a306418bffff,116.55761539330835,34.60300090945339,392.6155925529231,38.735,707.849999999999,315.2344074470759,4.131999090546607,135.83054803046284,194.93690476190477,170.0,0.9166666666666666
892a306418fffff,113.17926399870188,33.60005403218973,381.23586905592435,31.1,420.0700000000001,38.83413094407575,2.5000540321897304,98.91528952963866,160.48196721311476,140.0,0.9508196721311475
892a30641bbffff,183.18152793136915,54.38195141703402,617.0332491003703,25.87,774.0810000000008,157.0477508996305,28.511951417034016,147.73325415886137,182.80240963855422,134.0,0.8433734939759037
