h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a306484bffff,88.96977263372176,12.111718238640009,653.5505769315993,28.2,283.5199999999999,370.03057693159934,16.08828176135999,65.21690092810809,101.12,75.0,1.0
892a306484fffff,96.32733129378096,13.113324455863575,707.5974353729034,20.02,393.0899999999998,314.5074353729036,6.906675544136425,82.65698789006784,115.0,88.0,1.0
892a3064853ffff,89.33816702414491,12.161868856377001,656.2567136258062,35.29,357.59000000000003,298.6667136258062,23.128131143622998,81.55004527930977,107.26666666666667,76.0,1.0
892a3064857ffff,103.03631461057203,14.026638193724153,756.8800151470973,36.31,311.2049999999999,445.6750151470974,22.28336180627585,64.38936498041151,118.9,100.5,1.0
892a306485bffff,75.12006121480346,10.226316068590684,551.8139239063726,26.365,394.87499999999994,156.93892390637262,16.138683931409314,72.82411389164007,94.115,70.5,1.0
892a3064863ffff,116.47618069497578,15.856246906443891,855.6060428004064,36.725,286.8075,568.7985428004064,20.86875309355611,69.37401500802251,131.30625,117.0,1.0
892a3064867ffff,78.80242730960371,10.727607454097019,578.8637006393965,39.12,799.5199999999993,220.65629936060282,28.39239254590298,163.99398789793077,115.884,77.0,0.96
892a306486bffff,73.70647531342146,10.033880439760463,541.4300614546391,28.28,279.552,261.8780614546391,18.24611956023954,60.23068217908192,92.48484848484848,72.0,1.0
892a3064873ffff,81.50378789893504,11.095351659240087,598.7072465920879,22.855,332.0390000000001,266.6682465920878,11.759648340759913,76.52806433968487,99.75999999999999,76.55,1.0
892a306487bffff,66.79987917092757,9.093665083581634,490.695865334534,23.05,322.08000000000015,168.61586533453385,13.956334916418367,66.21809777635023,86.07741935483871,67.2,1.0
892a3064887ffff,91.81872880139701,12.499555066313764,674.4783245465374,42.21,226.32999999999998,448.14832454653737,29.710444933686237,67.49532611684344,95.42857142857143,77.0,1.0
892a306488fffff,48.10516663709311,6.548698584742294,353.36899801345197,25.045,264.565,88.80399801345197,18.496301415257708,74.6663690470259,75.2,51.0,1.0
892a30648a3ffff,86.29126920103202,11.74708564582081,633.8749341607174,29.125,409.75,224.12493416071743,17.37791435417919,103.05630910407109,120.22692307692309,85.0,1.0
892a30648a7ffff,132.88387157201836,18.089874384256763,976.1329984323255,32.425,575.1260000000002,401.0069984323253,14.335125615743234,142.84819288505653,152.81,84.5,1.0
892a30648abffff,71.1100857051936,9.680426244681748,522.3576071123946,25.475,290.41000000000014,231.94760711239445,15.794573755318254,71.4176743567467,89.8,59.0,1.0
892a30648afffff,76.24957833287223,10.380080573936683,560.1110853165414,22.2,561.0799999999997,0.9689146834582516,11.819919426063317,133.6493598937159,115.916,56.0,0.96
892a30648b7ffff,70.07100337581598,9.538972894542441,514.7247579351811,26.715,473.03000000000014,41.69475793518092,17.176027105457557,118.27684510466149,103.21428571428571,78.0,1.0
892a30648c3ffff,83.30855508321547,11.341039952862449,611.9646327761533,35.1,221.10499999999996,390.8596327761533,23.758960047137553,64.015346171481,100.46363636363635,95.0,1.0
892a30648c7ffff,99.28817380808948,13.516392702760495,729.3470732122217,39.52,302.15000000000003,427.1970732122217,26.00360729723951,78.99285438541922,125.27857142857144,97.5,1.0
892a30648cbffff,118.8121141378035,16.174244433539098,872.7652487199156,45.98,313.594,559.1712487199156,29.8057555664609,78.04243229228084,139.51333333333332,129.89999999999998,1.0
892a30648cfffff,120.65819748779076,16.42555721897399,886.3261335320526,43.64,527.68,358.64613353205266,27.214442781026012,127.60196845245444,170.48823529411766,151.0,1.0
892a3064947ffff,73.72905156796065,10.036953812050484,541.5959011970849,31.28,118.64,422.9559011970849,21.243046187949517,37.960505792204614,70.0,54.0,1.0
892a306494bffff,115.02398305541765,15.658554947518066,844.9385477955677,31.395,233.785,611.1535477955678,15.736445052481933,68.87958010583075,131.20999999999998,110.0,1.0
892a306494fffff,58.7849672215502,8.002571419242267,431.82024754312505,12.035,296.32000000000005,135.500247543125,4.032428580757733,78.45612269546461,85.16666666666667,62.5,1.0
892a3064953ffff,114.40031868610878,15.573653672703692,840.3572591589033,390.4,390.4,449.9572591589033,374.8263463272963,,390.4,390.4,1.0
892a3064957ffff,51.59062203737222,7.023183935124388,378.9723160875546,42.165,74.835,304.1373160875546,35.14181606487561,23.33452377915607,58.5,58.5,1.0
892a306495bffff,119.32915328640867,16.244630501760636,876.5632940994199,50.065,425.13200000000006,451.4312940994198,33.82036949823936,103.61669882178873,141.97857142857143,111.5,1.0
892a306496bffff,64.99532660138526,8.848006006098208,477.44005565877893,16.66,231.42149999999998,246.01855565877895,7.811993993901792,63.59220550282096,82.85588235294118,52.5,1.0
892a306497bffff,69.57649251876104,9.471653669267415,511.09219997352733,23.715,199.71000000000004,311.3821999735273,14.243346330732585,50.149421429334254,82.34166666666667,69.0,1.0
892a30649c3ffff,75.34805647056517,10.257353736955883,553.4887222848531,38.24,162.72,390.7687222848531,27.982646263044117,39.880157277077586,82.57777777777778,77.1,1.0
892a30649c7ffff,77.09344216785799,10.494958253159297,566.3099063304733,25.465,216.0545,350.2554063304733,14.970041746840703,55.41719192895217,89.25,72.5,1.0
892a30649cfffff,52.84126314243861,7.193437406992704,388.1592252090995,25.4,371.5499999999998,16.60922520909969,18.206562593007295,103.30466855594932,82.36363636363636,53.0,1.0
892a30649d3ffff,65.17462078784506,8.87241385388677,478.75710768142136,16.78,267.5799999999999,211.17710768142143,7.907586146113232,71.4009085627749,81.38461538461539,60.0,1.0
892a30649d7ffff,113.66330401793853,15.473321686520336,834.9433264564703,45.375,311.6,523.3433264564703,29.901678313479664,91.3838495486666,144.14375,120.5,1.0
892a30649dbffff,69.3129875099162,9.435781953210114,509.15655547925695,32.315,233.21999999999997,275.936555479257,22.879218046789884,58.35165469856536,87.76818181818182,68.0,1.0
892a3064a0bffff,81.05736621220773,11.03457895492489,595.4279401234005,27.0,597.0795000000002,1.6515598765996629,15.96542104507511,120.10285630222965,106.56666666666666,77.5,0.9666666666666667
892a3064a0fffff,81.37533665509234,11.07786521157622,597.7636746121236,31.22,330.835,266.92867461212364,20.14213478842378,104.73578988014643,116.575,87.45,1.0
892a3064a13ffff,81.86257620992274,11.144194572977668,601.3428193343914,39.78,208.44,392.9028193343914,28.635805427022333,58.83026432033091,105.0,89.0,1.0
892a3064a17ffff,69.45852711874036,9.455594690530429,510.22565448330874,27.12,253.24,256.98565448330874,17.664405309469572,73.83935265155024,99.33333333333333,81.0,1.0
892a3064a1bffff,71.52037299244697,9.73627986634454,525.3714789629622,30.4,546.8399999999999,21.468521037037704,20.66372013365546,128.5067799767779,94.89999999999999,61.0,0.9411764705882353
892a3064a43ffff,56.70418520256836,7.719308409976303,416.53532268923067,24.825,264.95750000000004,151.57782268923063,17.105691590023696,75.80929335070559,85.13125,51.5,1.0
892a3064a47ffff,65.59110683049188,8.929111330451448,481.8165141000083,26.26,302.27000000000004,179.54651410000827,17.330888669548553,88.5254045613306,92.14285714285714,54.5,1.0
892a3064a4bffff,71.35526652225468,9.713803434325559,524.1586464957649,41.175,185.375,338.78364649576486,31.461196565674438,47.89404227786882,83.875,70.5,1.0
892a3064a4fffff,116.22101213093595,15.821510055269373,853.7316358270448,78.435,164.565,689.1666358270447,62.61348994473063,61.518289963229634,121.5,121.5,1.0
892a3064a53ffff,67.45762091503637,9.183205412196772,495.52747818021385,25.7,476.0499999999998,19.477478180214064,16.516794587803226,131.21832951230556,112.9,72.0,1.0
892a3064a57ffff,41.019369203009695,5.584088026828284,301.3184322541053,20.6,435.1799999999998,133.8615677458945,15.015911973171718,116.45528469474168,74.0,45.0,0.9230769230769231
892a3064a63ffff,53.25405962034068,7.249632612198363,391.1915289713997,34.0,34.0,357.1915289713997,26.75036738780164,,34.0,34.0,1.0
892a3064a67ffff,82.97300463616988,11.295360478259342,609.4997598000339,23.32,290.53200000000004,318.96775980003383,12.024639521740658,70.48257346156359,101.82352941176471,87.9,1.0
892a3064a6fffff,64.19715239787016,8.739348191515218,471.5768597018018,19.605,172.23000000000002,299.3468597018018,10.865651808484783,52.15449078546265,77.5,55.5,1.0
892a3064a73ffff,61.20495528805174,8.332011550813748,449.5968985360509,27.56,161.6,287.99689853605094,19.22798844918625,34.05596604898196,63.94117647058823,53.0,1.0
892a3064a83ffff,109.95760456661829,14.968853862192523,807.7221484917245,40.125,386.125,421.5971484917245,25.156146137807475,80.3448904124252,133.26923076923077,120.5,1.0
892a3064a8fffff,100.85533518308031,13.729735014946801,740.8590642002933,46.35,314.73,426.1290642002933,32.6202649850532,83.43058045097112,131.37894736842105,97.0,1.0
892a3064a93ffff,88.84285036465782,12.094439934834071,652.6182364330606,21.725,248.52499999999998,404.0932364330606,9.63056006516593,85.84637441383299,123.0,113.0,1.0
892a3064a97ffff,66.14268818255893,9.004199730974026,485.86829820821515,25.345,365.8050000000003,120.06329820821486,16.340800269025973,79.28558315136601,91.425,65.5,1.0
892a3064a9bffff,89.77062206632134,12.220740240069116,659.4334244787714,45.5,1403.154999999999,743.7215755212277,33.27925975993088,417.1604367626441,215.1,100.0,0.9090909090909091
892a3064aa3ffff,88.95664127224381,12.109930627571632,653.4541171046736,39.48,224.2,429.25411710467364,27.370069372428365,54.07820997516141,94.58235294117648,71.0,1.0
892a3064aa7ffff,87.5733564616074,11.921619975827108,643.2928391864531,28.175,283.32500000000005,359.96783918645303,16.25338002417289,66.03621679481213,106.94166666666666,91.0,1.0
892a3064aabffff,121.95496577525888,16.602090120584048,895.8518818545815,42.08,271.52,624.3318818545815,25.47790987941595,86.54922170521107,146.45555555555555,136.0,1.0
892a3064ab3ffff,88.81734090029114,12.090967256016508,652.4308500358546,34.48,279.64,372.79085003585465,22.38903274398349,65.07308842464151,98.46060606060605,75.0,1.0
892a3064ab7ffff,72.97145286980454,9.9338196609967,536.0307631551917,20.915,298.82,237.21076315519173,10.981180339003298,70.5981848718348,97.86851851851851,74.5,1.0
892a3064ac3ffff,76.66574444547744,10.436734497478733,563.1681416058972,31.495,192.63500000000002,370.5331416058972,21.058265502521266,51.263061897935,86.41666666666667,70.0,1.0
892a3064ac7ffff,110.8519319395222,15.090601292056247,814.2916625325596,31.455,436.6250000000001,377.6666625325595,16.36439870794375,118.60189503331937,147.22142857142856,106.0,1.0
892a3064acbffff,87.56760704707648,11.920837291025583,643.2506053684667,34.095,247.00500000000002,396.2456053684667,22.174162708974414,66.97604442123908,104.8,83.5,1.0
892a3064acfffff,85.07502972791279,11.581515369837563,624.9407311632964,27.6,397.5900000000001,227.3507311632963,16.01848463016244,98.99258221368574,113.925,77.0,1.0
892a3064ad3ffff,127.61879309551296,17.373123682034645,937.4569967516599,36.44,1068.1199999999994,130.66300324833958,19.066876317965352,233.8239937787965,191.25599999999997,96.0,0.96
892a3064ad7ffff,88.30405733324652,12.021092446218331,648.660392256305,36.32,367.15999999999997,281.5003922563051,24.298907553781667,88.61115153563115,112.46470588235294,82.0,1.0
892a3064adbffff,94.5497359498215,12.871335145213191,694.5396470004584,41.0,236.49999999999994,458.0396470004585,28.12866485478681,53.6553818363079,115.0,117.0,1.0
892a3064b03ffff,89.23673252480046,12.148060278032132,655.5116001608068,21.675,1073.775000000002,418.26339983919513,9.526939721967869,204.2266044575338,143.24444444444444,90.0,0.9722222222222222
892a3064b07ffff,122.25695056252957,16.64320020266592,898.070189557331,34.0,551.6375,346.43268955733095,17.35679979733408,131.1739503337223,151.72692307692307,108.55000000000001,1.0
892a3064b0bffff,61.86399070224002,8.421727990562275,454.4380143713616,24.825,256.2500000000001,198.18801437136148,16.403272009437725,58.52289438046162,74.5625,57.5,1.0
892a3064b0fffff,98.66913264616241,13.432120798838154,724.7997455463702,29.68,297.45,427.34974554637023,16.247879201161844,73.6180452622541,115.66,91.0,1.0
892a3064b13ffff,58.823224065755916,8.007779436572227,432.1012731303785,24.8,530.5999999999999,98.49872686962141,16.792220563427776,104.8454038674143,90.60606060606061,58.0,0.9696969696969697
892a3064b17ffff,91.27217280572526,12.425150782417616,670.4634554991895,26.0,247.09999999999997,423.36345549918957,13.574849217582384,60.31026920374814,108.85714285714286,113.0,1.0
892a3064b23ffff,99.16311407084216,13.49936795091838,728.4284144249789,17.3,460.4400000000001,267.98841442497877,3.800632049081621,113.7483468462571,131.14444444444445,78.0,1.0
892a3064b27ffff,76.09583022190722,10.359150388946798,558.9816886276565,19.23,268.70000000000005,290.2816886276564,8.870849611053202,63.27202676501537,91.26170212765958,74.0,1.0
892a3064b2bffff,65.75221826571064,8.951043906545857,482.9999999999998,35.25,464.7499999999997,18.250000000000057,26.298956093454144,126.58672916226251,111.0,74.0,1.0
892a3064b33ffff,75.72167316467068,10.30821528233588,556.2332207673791,27.75,154.8,401.43322076737905,17.44178471766412,43.74783111507046,93.45454545454545,90.0,1.0
892a3064b47ffff,63.63758301497952,8.663172356735432,467.46639743809556,54.02,57.98,409.48639743809554,45.35682764326457,2.8284271247461903,56.0,56.0,1.0
892a3064b4bffff,179.32075953866809,24.411465260371656,1317.2472220962957,190.13,215.87,1101.3772220962956,165.71853473962835,18.384776310850235,203.0,203.0,1.0
892a3064b4fffff,114.30635589637257,15.560862240282178,839.6670310777884,21.12,329.52,510.14703107778837,5.559137759717823,88.17450608769816,138.37333333333333,129.0,1.0
892a3064b63ffff,76.98168348255054,10.479744212849921,565.488953875525,77.0,77.0,488.488953875525,66.52025578715008,0.0,77.0,77.0,1.0
892a3064b67ffff,56.07935780228934,7.634248808316797,411.9454907064495,39.26,73.78,338.16549070644953,31.6257511916832,12.98075498574717,57.0,57.0,1.0
892a3064b6bffff,50.20828950852749,6.835002920316129,368.818033402613,21.425,142.49499999999995,226.32303340261308,14.589997079683872,30.44855298836001,59.94444444444444,54.0,1.0
892a3064b6fffff,60.47029684197578,8.232000324111603,444.2002740750974,34.07,338.71999999999997,105.48027407509744,25.837999675888398,106.2294517945538,99.125,49.5,1.0
892a3064b73ffff,100.75640873619447,13.716267865199613,740.1323742861551,35.16,510.28,229.85237428615517,21.443732134800385,189.9420964399414,157.33333333333334,71.0,1.0
892a3064b7bffff,81.95758775637961,11.157128775752811,602.0407513304378,43.18,348.325,253.71575133043785,32.02287122424719,94.82475063681072,108.8,82.0,1.0
892a3064b83ffff,57.51053603394356,7.829079333088768,422.458582190231,19.135,322.3949999999998,100.06358219023122,11.305920666911234,71.82598238821203,88.17142857142858,64.5,1.0
892a3064b8bffff,80.34947347443665,10.938211423242409,590.2279301258407,28.0,504.45000000000016,85.7779301258405,17.061788576757593,123.16003764125306,124.15555555555555,72.0,1.0
892a3064b8fffff,95.07871585349277,12.943346743731551,698.4254062982017,32.575,396.0075000000003,302.4179062982014,19.63165325626845,86.92230612211864,112.01111111111112,81.0,1.0
892a3064b93ffff,79.41085750299467,10.810434855495142,583.3330826794107,21.26,516.7600000000001,66.57308267941062,10.44956514450486,100.47688064198422,103.19189189189188,62.0,1.0
892a3064b97ffff,91.00683635368081,12.38902974658185,668.5143576631352,18.9,601.6199999999997,66.89435766313557,6.510970253418149,148.04512873734527,138.62857142857143,98.0,1.0
892a3064b9bffff,102.6804028353052,13.978186871300382,754.2655727451818,23.345,869.5965000000007,115.3309272548189,9.366813128699617,200.45203368379933,162.30416666666667,71.5,0.9583333333333334
892a3064ba7ffff,67.41002984154325,9.176726698631928,495.1778855869371,17.43,468.4464999999996,26.731385586937506,8.253273301368072,86.88060563386142,89.78863636363636,63.5,1.0
892a3064bafffff,74.84979926300558,10.189524509908427,549.8286445323617,18.135,316.42149999999987,233.40714453236188,7.9454754900915745,62.619752618705135,91.15172413793104,78.0,1.0
892a3064bb3ffff,77.01888810357497,10.484808987926725,565.7622500840602,38.05,178.3275,387.43475008406017,27.56519101207327,60.32314370676206,90.01666666666667,65.5,1.0
892a3064bbbffff,97.18816762333473,13.230512650960616,713.9209322547001,22.16,321.642,392.2789322547001,8.929487349039384,76.64864721650422,116.93513513513514,93.0,1.0
892a3064bc7ffff,82.26826706282274,11.199422468439952,604.3229268823804,23.54,430.05999999999983,174.2629268823806,12.340577531560047,111.12945788699056,103.38461538461539,73.0,1.0
892a3064bd3ffff,72.78030331878698,9.907797907373716,534.6266244724719,30.05,248.32,286.3066244724719,20.142202092626285,60.11924879191806,88.97906976744186,75.0,1.0
892a3064bd7ffff,85.07485520692694,11.581491611779688,624.9394491740588,25.645,377.4929999999997,247.44644917405913,14.063508388220312,81.28794677378482,110.725,79.0,1.0
892a3064c17ffff,314.5039651597741,42.81435478802677,2310.270576093836,58.68,1058.039,1252.231576093836,15.86564521197323,394.4334532562103,448.07142857142856,293.0,1.0
892a3064c23ffff,101.43168534687491,13.808195267053007,745.0927940493426,29.05,488.9599999999998,256.1327940493428,15.241804732946994,102.31013314627019,135.6627906976744,106.0,1.0
892a3064c2fffff,70.40579175542881,9.584548626652433,517.1840329470072,34.14,172.59199999999996,344.59203294700717,24.555451373347566,32.59265609807052,80.28620689655173,79.0,1.0
892a3064c33ffff,84.4359024364044,11.494509081699194,620.2458556147473,35.0,276.12,344.12585561474725,23.505490918300808,76.92661346796127,113.89473684210526,90.0,1.0
892a3064c37ffff,111.05532797546809,15.118290195886255,815.7857609516398,36.4,455.8999999999997,359.88576095164007,21.281709804113746,102.19030100282326,144.71904761904761,126.0,1.0
892a3064c3bffff,76.01651424675157,10.348352870705826,558.3990525279074,50.125,196.97249999999997,361.42655252790746,39.776647129294176,57.26536184000471,84.51666666666667,63.5,1.0
892a3064c5bffff,185.50192410633792,25.25292547111641,1362.6525721351327,32.53,581.6645,780.9880721351327,7.277074528883592,174.04679898031486,202.53333333333333,129.0,1.0
892a3064c6bffff,100.83686624017567,13.727220783135193,740.7233957824318,42.16,289.94,450.7833957824318,28.4327792168648,111.28701631367426,125.4,54.0,1.0
892a3064c6fffff,119.2530081271624,16.234264636065735,876.0039500516294,48.625,349.16999999999996,526.8339500516295,32.39073536393427,114.58341939390708,171.20000000000002,123.5,1.0
892a3064c73ffff,134.8356228048854,18.35557205105561,990.4700941279463,116.0,116.0,874.4700941279463,97.64442794894438,,116.0,116.0,1.0
892a3064c83ffff,141.70389973971876,19.29057090018296,1040.9228065538402,173.0,173.0,867.9228065538402,153.70942909981704,,173.0,173.0,1.0
892a3064c87ffff,131.3498559552165,17.881044302147096,964.8644882214435,65.0,361.68500000000006,603.1794882214434,47.118955697852904,90.67446393054061,152.42499999999998,138.55,1.0
892a3064c93ffff,154.7257749157704,21.063277274519574,1136.578373406599,105.14,315.02,821.558373406599,84.07672272548042,118.56362567555588,180.33333333333334,119.0,1.0
892a3064c97ffff,109.57877594558141,14.917282801787312,804.9393644460001,33.0,348.2999999999999,456.63936444600023,18.082717198212688,77.64609854363333,123.65238095238094,106.0,1.0
892a3064ca3ffff,145.3875490629994,19.792036975376924,1067.9820095750163,114.29,196.46,871.5220095750162,94.49796302462309,42.12283624512164,151.33333333333334,143.0,1.0
892a3064cafffff,90.66558520948259,12.342574219217981,666.0076087351877,29.52,479.3000000000002,186.70760873518748,17.177425780782016,107.92615827974994,117.47777777777777,67.0,1.0
892a3064cbbffff,103.59521577609955,14.102723062098324,760.9855688465772,48.36,289.645,471.3405688465772,34.25727693790168,73.0663693728745,121.80999999999999,114.0,1.0
892a3064ccbffff,240.37376209596653,32.722791036612826,1765.7279123752007,136.557,324.0,1441.7279123752007,103.83420896338717,73.45430390320747,244.41428571428574,224.0,1.0
892a3064cdbffff,281.24920138797273,38.287285459045094,2065.9890700787537,89.68,468.28499999999997,1597.7040700787538,51.39271454095491,161.84843733155617,262.25,245.0,1.0
892a3064d03ffff,114.59224038524931,15.599780541133942,841.7670698562432,50.2,306.04999999999995,535.7170698562433,34.600219458866064,91.51448469554373,131.0090909090909,99.0,1.0
892a3064d07ffff,93.00575016308099,12.661147794387281,683.1978983163,50.0,237.03,446.1678983163,37.33885220561272,61.108646414944154,110.6,105.5,1.0
892a3064d0bffff,74.480670845788,10.139273966933345,547.1171158536546,42.1,133.975,413.14211585365456,31.960726033066656,41.936857297608746,85.5,79.0,1.0
892a3064d0fffff,36.996883148247285,5.0364951054131435,271.77021600079246,15.135,98.16,173.61021600079246,10.098504894586856,37.686204372422544,45.25,33.5,1.0
892a3064d13ffff,78.67991980288282,10.710930144943601,577.9637899244898,35.6,174.24,403.7237899244898,24.8890698550564,46.844008273322544,91.11111111111111,69.0,1.0
892a3064d1bffff,70.41139388460428,9.585311261062994,517.2251848421542,22.3,333.59250000000003,183.63268484215422,12.714688738937006,93.8102091103806,90.675,55.5,1.0
892a3064d23ffff,141.44819699143764,19.255761328928045,1039.044475591366,33.18,918.902,120.14247559136606,13.924238671071954,225.17736427118282,186.7263157894737,92.0,1.0
892a3064d3bffff,67.12812558752867,9.138350238921776,493.1070846576238,42.13,123.31,369.79708465762377,32.99164976107823,44.07191093353377,73.66666666666667,55.0,1.0
892a3064d43ffff,145.3967475283638,19.793289189667505,1068.0495792918734,88.64,224.27,843.7795792918735,68.8467108103325,68.54925236645546,155.0,152.0,1.0
892a3064d4bffff,57.99379129500506,7.894866300797607,426.00845924760216,21.1,159.69999999999996,266.3084592476022,13.205133699202396,32.4759544747744,65.51904761904763,64.0,1.0
892a3064d4fffff,96.24292055476815,13.101833372353134,706.9773743617529,50.36,221.63,485.34737436175294,37.258166627646865,91.281615527626,119.66666666666667,86.0,1.0
892a3064d53ffff,172.70634721362455,23.511025751270896,1268.659338109086,55.495,503.685,764.9743381090861,31.9839742487291,170.64195784676693,196.7,125.0,1.0
892a3064d5bffff,85.0917111140182,11.58378625625615,625.0632686183272,28.43,540.9884999999989,84.07476861832833,16.84621374374385,96.53597375242977,108.11363636363636,94.5,1.0
892a3064d67ffff,85.1598242532977,11.593058699321714,625.5636113769403,40.12,2121.399999999998,1495.8363886230575,28.52694130067828,459.630492968718,186.75599999999997,70.0,0.96
892a3064d6bffff,86.9784682104423,11.840636079068682,638.9229330009064,34.7,141.925,496.99793300090636,22.859363920931322,44.16974832016441,102.16666666666667,118.0,1.0
892a3064d73ffff,48.84352924176632,6.649214069507741,358.7928323336264,43.0,52.98,305.8128323336264,36.35078593049226,4.764451699828638,47.8,48.0,1.0
892a3064d77ffff,143.03878538620253,19.472292830591563,1050.728555838923,85.925,269.075,781.653555838923,66.45270716940843,130.8147545195113,177.5,177.5,1.0
892a3064d7bffff,69.37330722932226,9.44399345498261,509.5996496476604,24.56,129.0,380.5996496476604,15.116006545017388,46.95423303601071,86.2,97.0,1.0
892a3064d87ffff,73.85226964298066,10.05372785296766,542.50103157602,37.21,261.03,281.47103157602,27.15627214703234,65.5132120444491,89.86666666666666,65.0,1.0
892a3064d8bffff,82.61212091331717,11.24623230990831,606.8487946655431,40.725,219.66500000000002,387.1837946655431,29.478767690091694,48.027099629798336,92.46666666666667,77.0,1.0
892a3064d8fffff,105.53078269270623,14.36621751006646,775.2037784428388,40.805,335.9435000000002,439.2602784428386,26.438782489933537,74.88790064518753,122.8875,97.0,1.0
892a3064d93ffff,73.1345888658913,9.956027846548853,537.2291209929678,35.28,280.33849999999995,256.8906209929678,25.323972153451148,80.79480954863375,98.9875,73.0,1.0
892a3064d97ffff,85.90803642421986,11.694915034666513,631.0597982446601,52.315,168.915,462.14479824466014,40.62008496533348,40.117684023739095,101.5,98.5,1.0
892a3064da7ffff,162.16450494996525,22.075933590933815,1191.2214972628456,55.85,1006.3539999999994,184.8674972628462,33.77406640906619,225.2234879612066,217.84,127.0,1.0
892a3064dabffff,93.76873234357605,12.765014814811206,688.8025821262034,26.7,508.6199999999998,180.18258212620367,13.934985185188793,97.7075751736037,113.58965517241379,94.0,1.0
892a3064dafffff,102.91790540701858,14.010518798699895,756.0102095827398,28.665,295.8960000000001,460.1142095827397,14.654481201300104,68.00084732444225,108.69500000000001,90.5,1.0
892a3064db3ffff,124.8251402670901,16.992815461469256,916.93549418158,35.99,656.4715000000001,260.4639941815799,18.997184538530746,153.34957687347142,165.70000000000002,105.0,1.0
892a3064db7ffff,201.45881520665472,27.425184242276256,1479.8680609009646,46.085,840.5234999999998,639.3445609009648,18.659815757723745,220.4065237594518,284.790625,231.5,1.0
892a3064dbbffff,80.43457061027829,10.949795947982887,590.8530332432049,21.5,291.09999999999985,299.75303324320504,10.550204052017113,67.60404291939662,102.84761904761906,78.0,1.0
892a3064dcbffff,116.48702077904278,15.857722599142846,855.6856714538953,53.24,237.64,618.0456714538954,37.382277400857156,58.241539497826835,124.92307692307692,123.0,1.0
892a3064dcfffff,196.65517039704275,26.771249869620867,1444.5816400890233,53.175,1312.2749999999996,132.30664008902363,26.40375013037913,483.95898586553795,370.5,212.5,1.0
892a3064dd3ffff,110.63373187879367,15.060897072556005,812.6888173037335,46.72,297.576,515.1128173037334,31.659102927443996,74.22467482543239,124.18823529411763,94.0,1.0
892a3064dd7ffff,71.7085443796065,9.761896193714874,526.7537407694118,24.315,296.3295,230.42424076941182,14.553103806285128,65.15199013216571,88.00909090909092,70.0,1.0
892a3064ddbffff,84.00377645545542,11.435682494085034,617.07156196651,31.09,227.922,389.14956196650996,19.654317505914968,64.31982996180719,104.59473684210526,76.0,1.0
892a3064e07ffff,235.68460472404828,32.08444217739827,1731.28248877772,54.42,365.25499999999994,1366.02748877772,22.33555782260173,109.78012570588538,214.29999999999998,225.60000000000002,1.0
892a3064e0bffff,83.87813482259872,11.41857852707291,616.1486287139078,42.06,162.54,453.6086287139078,30.641421472927092,33.94886803747131,82.23076923076923,75.0,1.0
892a3064e0fffff,101.11877300365644,13.765597584466391,742.7942151456809,41.15,993.5450000000008,250.75078485431982,27.384402415533607,219.81896833662853,163.71666666666667,86.0,0.9583333333333334
892a3064e17ffff,83.60565303442068,11.381484775500002,614.1470429551101,33.72,299.15999999999997,314.98704295511016,22.338515224499996,86.48554792565056,111.66666666666667,87.0,1.0
892a3064e23ffff,91.58867393017134,12.468237016405027,672.7883967276314,33.285,462.0150000000001,210.77339672763128,20.81676298359497,113.77029211714739,126.66,84.0,1.0
892a3064e27ffff,102.56299868361049,13.96220429695766,753.4031500503391,38.1,356.59999999999997,396.8031500503392,24.137795703042343,85.71497452104187,122.26,91.0,1.0
892a3064e2bffff,209.51121093308453,28.521380684027992,1539.0190255140299,71.076,452.364,1086.6550255140298,42.554619315972005,136.2776832223253,229.9777777777778,236.0,1.0
892a3064e2fffff,119.98745876981933,16.334247573873952,881.3990480385871,26.84,379.52,501.87904803858714,10.505752426126048,108.04996915008046,163.98,151.0,1.0
892a3064e33ffff,134.85656058550364,18.358422373045684,990.6238980345717,44.07,491.827,498.79689803457165,25.711577626954316,129.85185221555187,165.19333333333333,121.0,1.0
892a3064e37ffff,123.19690287143248,16.77115868998341,904.9748534177277,47.54,339.327,565.6478534177277,30.76884131001659,91.60022632061727,137.8421052631579,107.0,1.0
892a3064e3bffff,109.20524788196056,14.866433321937285,802.1955170217238,46.2,535.4599999999998,266.73551702172404,31.333566678062716,148.80240894922,149.6090909090909,106.0,1.0
892a3064e47ffff,92.82566583945732,12.636632382890102,681.8750421358625,39.14,165.74,516.1350421358625,26.503367617109898,51.620732269118385,88.8,88.0,1.0
892a3064e4fffff,206.78918171790292,28.15082279772931,1519.0236528009796,379.2,379.2,1139.8236528009795,351.0491772022707,,379.2,379.2,1.0
892a3064e53ffff,102.28549351981385,13.924426698407318,751.364663780992,96.0,96.0,655.364663780992,82.07557330159268,,96.0,96.0,1.0
892a3064e63ffff,157.50847361390444,21.442094276936583,1157.0194095670422,41.35,429.617,727.4024095670422,19.90790572306342,124.45806790508465,196.80666666666667,144.89999999999998,1.0
892a3064e67ffff,170.42095467478956,23.199908506889322,1251.8713935290787,261.0,261.0,990.8713935290787,237.80009149311067,,261.0,261.0,1.0
